fn,0.81282513949552560
in,0,7424,0.017647873611202760,0.0015984294752703354,-0.017008508829980253,0.016226634679065820,-0.013288410915015914,-0.0091571596938751270,0.022990354731390494,0.034055092602185980,-0.0038683050670848540,-0.0046006063377739940,0.013943850436339979,-0.039723993208959780,-0.028291860615360200,-0.0087098705249401000,0.013150654870695312,-0.033123005936052240,0.013815504059816443,-0.045665450849342950,-0.030014360171457234,-0.048328836588769390,0.039002331087372600,0.041099002529550210,0.024750209047280170,-0.0067738701347682340,0.034518547039965520,0.023244287384696218,0.013799465035514614,0.033460338358316334,0.046281863071678700,0.036724745267849240,-0.046150421641513666,-0.024419334374583823,-0.048639585726878500,-0.033235290687166456,-0.027002229912200360,-0.028929564696778744,0.049740302625931890,0.027135910448888346,-0.046258858997135900,-0.016402951876344475,0.046963161320880010,0.0079820356420400300,-0.045840516406414025,-0.040006278169766590,-0.010839813723483261,-0.039715707804240030,-0.022568808022732215,0.0088798460326761870,-0.044924442360029970,-0.042965446116939600,-0.033019797911205094,-0.013980279390535467,0.0058635569791381185,0.021280224233249392,0.014805864346512944,0.012179572059389687,0.042760061212894360,0.039427681953701720,-0.016073476902779960,0.0040278615218599540,0.025170555950322050,-0.015461180089532612,-0.037628483094696160,-0.018465892110730586,-0.042716824462845640,-0.041172213405997860,-0.014214847209877902,0.026356576669672240,-0.039993307740999434,0.027162794683906790,-0.011539778496259612,0.0048693477435012290,0.0068498040835776935,-0.045899594349493755,-0.031502592453250780,0.036764419249944450,0.017299431551995505,-0.024172526634243907,-0.018209052082545230,-0.014425293467230360,-0.030677789743784690,0.035358462564641090,0.011669751441523680,-0.029001139343232042,0.013804693505681155,-0.015566370481684378,-0.0037229018398617034,-0.045430895308600340,0.048064234472171690,0.0087861258477097810,0.034150976293377930,0.029988354985499677,0.033003929925021230,-0.035206228034663736,0.029970988864567106,-0.042626945930967750,0.019051371178428256,0.025003927954528880,-0.012933337422309489,0.016673363302664456,-0.020287621702333650,0.017617492273513860,0.0010359477859899658,0.019702465159192287,0.038387343267920480,0.010740761320497417,-0.040298465458172616,0.012491866505024752,0.014039102374604840,0.036061518722339495,0.0086365895263744280,0.020099826118958764,0.0043678012988448535,-0.031421612419192160,-0.0013796529203189190,0.034535083718459314,-0.028660502713502456,-0.020889898208590264,-0.0083620373895934470,0.023118341821599955,-0.0067682440778082725,-0.045465908107310410,-0.034582083038844795,0.039388967528442290,-0.00019918064181666530,0.037051320804042734,0.023004130776566246,-0.048425308407978390,0.012741388057815817,-0.031752922598797540,-0.016511064773071394,-0.035322892688912220,-0.027698572183759075,0.036314991145542200,0.0027868590074898282,0.0013859990822974067,0.042730848949330370,0.015534266787199137,0.049208177069737030,0.024320688697531290,-0.045815700702848440,-0.044062252461147470,0.037595012611483396,0.027506675172304065,-0.043235318027850020,0.028081087311522660,0.0079117348366357210,-0.0014688871265351013,0.033585509056470820,-0.047079038810736970,0.019435281019811824,-0.045519282333024730,0.044046488010722780,-0.049967082530070790,0.020069910590048480,-0.015449094879853843,0.045958245001960470,0.018747102788749515,0.041814884530517240,-0.0098748675995124720,-0.024281547876826206,0.026252778378324206,-0.031957633705081830,-0.00084146954519934710,0.049433010453127680,0.014320174173882483,0.015996845116011050,0.045860079635459210,-0.015307611672870813,-0.047989089995158730,-0.021193801382855194,0.048952777814234750,0.032654628688780180,-0.044404160745658500,-0.024701504828587274,-0.0077986395514137340,-0.046847135654411676,-0.031128139183106220,-0.036952489676405700,0.0094322822108046880,-0.038263303010594030,0.047166876260907264,-0.019676199894526770,0.0029308998899181486,0.026873113065503830,0.016544715313509050,-0.0039928375948009910,-0.021114154440499612,-0.0020259273113940822,-0.013930424775552064,-0.036979838054466690,-0.033539177019254430,0.00048427839183320390,-0.024537932105492580,-0.0095287158711602330,-0.0018908170252392110,0.042954056076723050,-0.016923277148660810,-0.027549697044845237,-0.032093236799031440,0.042838680643038320,-0.040146595955318734,0.037297176710756710,-0.048036297663343250,-0.0072931227421872200,-0.026257243761474813,0.010169865888494300,-0.029613981842632076,-0.043392321771939020,0.046078465247039437,0.013865260087810317,-0.0062070508595350240,0.0075361167853694520,0.016466764101504616,-0.031898654473722610,0.049056195808938770,-0.0087451989350040960,0.045986272759375516,-0.014152336538388900,-0.041287655454163755,0.029169669413127142,-0.00016107335579613747,0.0067949888624998180,-0.043590051195626230,-0.046475277204265470,-0.039934609606484510,-0.047315915495076494,-0.043212162536289100,0.0018719128238468775,0.0065360228251316270,0.036967280821888326,0.022341452973842126,-0.015411247527792438,-0.029848909744367505,0.012155554413207360,-0.037880894697292770,-0.020842338384855920,0.0060316386170862210,-0.0077923523381580265,0.017500231255441836,-0.0020125745655135362,-0.043544988727261090,0.044446732945644200,0.038842905586684020,0.022748566170093788,-0.026613291259899752,0.0057439852531305235,0.033447951531323220,-0.0024891430799633854,0.048682966268104755,0.041087344561480080,-0.029927762347880728,0.025412561278583847,-0.043614019983647640,0.029157673450335920,-0.041866165328409750
fn,0.26064962569313355
in,1,7552,0.019157449300253260,0.046006503056932130,0.029163398422483368,-0.019213097519097000,0.014326996570005180,0.038286071295040000,-0.044061349781299420,-0.049795702464312950,-0.033688397672530415,-0.034346150751997650,-0.033811201848057230,-0.029308885338220417,0.016606081190397550,-0.031559279668882900,0.037771216414123204,0.040662429231415080,0.032281041875484270,0.0048858708095415380,0.0060279863561784610,-0.0019462238572784285,-0.0063667512923920810,-0.041931148412302480,0.0064411813908106910,0.015392967849598116,0.029334381539069000,0.026122656948686000,-0.038739753064673400,-0.019452951368865060,-0.024160911166317058,-0.036568902185662736,0.039254957003392060,-0.042931633711214494,-0.031620423466071315,-1.3624481103724496e-05,0.012376252819899925,0.0040988231283066280,-0.045434545816773170,0.0036803847840805370,0.030861248175963796,0.049951595761559164,-0.041576149265037660,-0.033973990730473025,0.039197551450283900,-0.044225248977857120,0.012656375990959070,-0.014347776782646439,-0.040634036748908290,-0.023888705776713340,0.019955746608542450,-0.0041104059448985430,-0.025090448951244737,0.021705432989434816,0.00041641712377089580,0.032860309079952430,-0.040369059117767150,-0.043435101370869190,0.031389927305434750,-0.031290391193424380,0.0080986590229893300,0.016074396604087130,-0.011422940197329735,0.040963096399776680,0.041647165111376280,0.015865380926145225,-0.047284655837768634,-0.0065328951454728170,-0.016815783238028948,0.032182492430158990,-0.045088186260615550,0.0069669072817097330,0.016873049749147006,-0.026352790450069108,-0.0045126063374873020,0.038100240052773990,-0.025364202028284225,0.031604332790630640,-0.013859406325763702,0.0044312738126786380,0.020428446562836544,-0.0083528295112137000,0.033304704672759220,-0.049877198432932604,0.035366573671301305,0.012452390324757569,0.0017640393540764411,0.0019420743011197895,0.042034984466636484,0.029715659999071420,-0.028088850543151770,-0.021481614987461484,0.044693292370165630,0.022764399151377370,0.031468414108680210,0.047118138426315584,0.0035933741029708700,-0.010665922180688249,0.023063752811769400,0.031675819019949590,0.0062535599207204865,0.010029657124579650,0.0027416485210891243,-0.036583090181139250,0.046288306615887690,0.048153963514143000,-0.048692934738754204,0.031131476837396500,-0.028728991454571487,0.022869881684858796,0.020341222719776276,0.032004807120110720,0.015111545987676157,0.014073472758126183,-0.012205321624815314,0.045884100555359350,-0.012441011876612097,0.0058902244976826620,0.044254456023289730,-0.044042075059007180,-0.046306110811788030,-0.047633161574292150,0.030298474228676788,0.017047763915528005,-0.00034657786530550850,-0.046283918263622450,-0.0022081301018950450,0.029058653928213808,0.047336561470700700,-0.035617568076193276,-0.026453761360305472,0.0076085776846157140,-0.049534581120683930,0.015231319357365804,-0.037545773512046780,-0.043546102133910410,-0.022867288622433590,0.021325052496966060,0.039028287568678446,0.037050811982361610,-0.040155695044335430,-0.035966471382027430,0.041213875147744050,-0.00055953074279540000,-0.026930375800837870,-0.018361918451763316,-0.0015863121096116985,-0.014382014844303005,-0.019558332109689394,-0.023878030817200790,-0.0031489736233156988,0.041643327154023540,-0.020997741900653690,0.045501094688001410,0.0097167375674276800,-0.022025369903879245,-0.043732948192773600,-0.019166213988384462,-0.0030144166514623040,-0.0011477635505109830,-0.032611238861321090,0.024958590160589413,0.010354319963430970,-0.018965711662682650,0.034325936986426844,-0.023955852310986570,0.022445166079846514,0.019782526554830804,-0.033321437766589430,0.033195455418155400,0.036234733995386470,-0.024280589207434170,0.0047306121826660615,0.023645921446038567,0.020609923416330635,-0.049974472072438006,-0.010756321365200850,0.021474764181505138,-0.038981339688373580,-0.012581251003413918,-0.030325428700882697,-0.033675471191247580,0.010374793955317652,-0.043545657228795690,-0.027256136485692462,0.017253568225651530,-0.025307138530332896,-0.015092098444732360,-0.033338932126390610,0.031643568066676970,-0.029630188170522778,0.034350549976401490,-0.027183776426769914,0.041992285915537380,0.045597253203630000,-0.017501396606782373,-0.0036235656145684140,0.014456881023686807,-0.032920900156737950,0.044517495409556570,-0.030020098794962960,0.012173330123025473,0.035045982753388470,0.0051824083464699580,0.030598816976615675,-0.046337368402150206,0.0044991660038962040,-0.047354224185709340,-0.021353503422473810,-0.047955430645046550,-0.041316903044067700,0.0015343802574404710,0.00053291545937148570,0.044315075967955120,0.0019771422130227755,-0.031803460135289244,-0.028873187012799874,-0.028396710689730010,0.013713490460332900,0.014142415552322220,-0.0090386036600797920,-0.048890386560086540,0.031869559554168016,0.0050682422029324830,-0.045475432674654384,-0.011663759499588767,0.016149693670001943,0.042327831084456730,-0.0093964424454692670,0.014256734400833138,-0.026337679451182440,0.011312461333858315,-0.036592314483921620,-0.0037685735150531866,0.017215166186710030,-0.043077170951995260,-0.025928079156357954,-0.036239443393088730,-0.033807520047402694,0.040164437326224680,-0.043852177469344290,0.010577241453454380,-0.0069552798198905920,-0.048129516078676730,0.015817316303773930,-0.016882525469197773,-0.035387555454535480,-0.040346108235855320,0.027818700761288118,0.042064581158271550,0.026822665696479432,0.042412850578385120,-0.038546846330439914,-0.011549366868829836,0.033737238505130676,0.023061841777514280,-0.022456060113635115,-0.021292433523535517
fn,0.39968445567518830
in,0,7680,0.027499343308632110,0.044632839272706060,0.0068494351798517150,0.014095811119790769,0.034415450033027730,0.047488946008592760,-0.0068150630074036430,-0.020901509060324840,-0.045773360154013360,-0.0038845232513166628,-0.039612802125297380,0.020654331956651450,-0.015435520254992442,-0.027198924283326233,0.041259494672903400,0.0055126173540833160,0.040653131000066690,0.0024941716176624332,-0.011236044176596528,-0.033471335610604680,0.0015107266126537567,-0.0017823086535327937,-0.025018232958572098,-0.049621536093590540,0.038219468151112820,0.019647620389971280,-0.028259187005959240,0.0089562868091326850,-0.042724671757894905,0.018808675293798805,-0.0016858270442789648,0.034629181781395230,0.022594618193335272,0.0063129670848321665,0.016221840361547900,0.025557495865416850,0.0034460815905152820,0.0091652347218603840,0.048921902266837326,-0.018549328607790273,0.032393628093737760,0.0068808550445649715,0.0050563544371115210,-0.027587268622766270,0.047276167612570676,0.026510500574701680,-0.012079376590801806,-0.0060579555353751920,0.034317471553031186,0.049137980149701645,-0.019045266715790456,0.019685079356350756,-0.014349681396822190,0.030515444836835305,0.0093080486983333710,-0.0097959335895791650,0.033855678560832670,-0.033277210723168270,-0.0090916471850940650,0.030803569138299870,0.028559027141826166,0.042085760812097354,0.0069699351009834050,-0.025628787692102063,-0.024307700001738056,-0.018940076489955573,0.041504336801149210,-0.023777121991433650,-0.031278553419390910,-0.011614712507558179,-0.037848800057528470,0.047102928456644926,0.0029558834932148060,0.0025390626137738017,0.040525684768248230,-0.0022249220542902460,-0.021002399392140183,0.0063616682383529910,0.039282731551002370,-0.015950223217133620,-0.030545926968871540,0.035703771022970620,0.025227421286382090,-0.035370939034211560,0.044230513831424394,0.0020397957842897886,0.0030545422662989763,0.035810030965620330,0.024033439236118826,-0.0017840257087405555,0.0026794135287625644,-0.013126769248843540,-0.040841094499555580,-0.012151277385024884,-0.0053741077589902880,0.027892393364628166,0.011205184862801388,-0.011638298729266906,-0.047433553776932560,-0.022262858993570490,0.049041066505310050,0.045247649075647190,0.029862991974219390,-0.035799564852377876,-0.042822650449989313,-0.039136287231595436,-0.032163784979133740,-0.019532350401762680,-0.0053694628122597406,-0.015083399538197607,0.0074949127505539620,-0.037445612280301430,0.035434118888653256,-0.0042333577327864360,0.033585825176482745,0.00087524433464347680,-0.031855773782781587,0.0017774106669530944,0.040078355392522906,-0.024234086070325510,0.031002902833102187,-0.029839749169843523,-0.030422544185042810,0.011566175751016861,0.011863575399753157,0.047110695904561740,0.045661862541162780,-0.023218513589142510,0.047549754980755414,-0.032493526815557080,-0.013226203202878963,0.018875984957952754,0.016009406949902170,-0.034965651089118420,-0.036959877362547870,0.011409988865239540,0.026443802964572438,-0.015664176423365074,0.033283878973369430,0.0085200805444790030,-0.022468903910009830,-0.034390729327521685,-0.021511002241781110,0.047150172863931300,-0.028068703499059725,0.019078822749452985,0.030109936871640530,0.010976987609874134,0.046450642177523430,0.031837908083123720,-0.023128132400344040,-0.028366398380933567,0.0015598919286772706,-0.047201938430137750,0.022085922376013534,-0.047380125511440900,-0.0085976718366101100,-0.017178766637492838,-0.044992028318943826,0.019198675302031745,-0.034006182220513320,-0.043413488749882500,-0.0056017161454820950,-0.016387981760649716,0.041008543817021560,0.040339807402204136,-0.039806707857007730,0.029111410341445890,0.0073605245694493120,-0.014602264820542922,0.030079659839946305,-0.0014182250245413975,-0.017267585907665850,-0.028875464695800757,0.041764697210514210,-0.036051439429780265,-0.049730549314119944,0.043073598152021220,0.0088660935266250300,-0.0089072444054006500,0.025847881831368692,0.0020827451015320796,0.028597882480182870,0.041658707206579854,0.044643553007679485,0.028335121303162640,-0.027191620811026530,0.0079247662800750240,-0.039832190561530104,0.030745209102234217,-0.029570191505170963,-0.040183023681096545,0.0045041782541506035,-0.0034979177349850900,0.0090282205455543880,-0.0058188281361135630,-0.032829198378951720,-0.021800252958235622,0.0058961978418884400,0.015588960840356625,0.011849946797211908,-0.0032929889113390900,0.025009756295091758,0.045238307732901765,-0.034832697346110200,-0.043222983670992934,0.045174767142402040,0.049919508018358130,-0.020229744520642660,-0.030630802910014267,0.016817126142635665,0.0065525469601325440,-0.0048543498535074565,0.049754130806215670,-0.019875216756435332,-0.030538014127294413,-0.0060659802367120435,0.013694322148827986,-0.044371311578294416,-0.012659338991866621,-0.021061339622922050,0.025341725973952435,-0.040186414545701835,0.024763648569193233,-0.023405721108098423,-0.040034641284686560,0.042978503771004440,-0.020850894726509653,0.0063514294079301090,0.032220096455187135,-0.0056793003554228460,0.048222735889241300,0.042249310461597110,0.0063903517782752835,0.010095728009031680,-0.0046721671983139595,0.032890901948911000,0.048890022904548570,-0.025289832578467786,-0.019667081493271787,0.039100849030315440,0.0052727103836580635,-0.038267470589754270,-0.027575716912474568,-0.0052621040909046180,-0.015896061276192985,0.022061693106258686,0.037730730958067720,-0.0045499411114358620,0.0082696436040286200,-0.010128848080579756,-0.00048684400406691090,-0.027397816967852928,-0.049356975267682900,0.0034512905839425125,0.0015615913507351143
fn,0.38484783848283210
in,1,7808,0.015171874241299167,0.0055043240787818750,0.0077007566441799740,-0.033522390477332596,-0.038898752754786964,-0.040294106670629800,-0.022228027598471402,0.029680083223897803,-0.0085916736184696640,0.018297487786912627,-0.020745340562929662,0.047257487704471746,0.025303335273060270,0.0081744495521281160,-0.040714798816495900,0.021200048687463915,0.032621501650904340,0.030283994312354400,0.045098605102785266,-0.040919774406152830,-0.048924528933878435,-0.043977399748158760,0.011793630093802899,-0.013089813120344230,0.020146734121912757,-0.033319950441765830,-0.030539322584544350,-0.036309964627207790,0.020876992714821175,0.016133383145804404,0.011325842728648873,0.0040707597685444520,0.041386668601340150,-0.043533318519788880,-0.040806501852389630,0.0015910167954041766,-0.028360702445050880,0.0037901951633918630,0.040223666107001950,-0.040893001245186130,-0.032213173053135920,0.037255100014732660,0.029959316530886095,-0.024680194280557646,0.016372374253022950,0.018107691098566515,0.00052269487279286150,0.0067148982927515925,-0.028266724701538950,-0.012400430229662996,0.020028622233530316,0.022763379329831280,0.036138781499373830,-0.047331974718317320,-0.040483339274686660,-0.0011050390705298120,0.0015130617243750977,-0.0034765934587322467,-0.022917072766800630,0.046537677262746430,-0.025964326295420960,-0.042371966639990856,-0.034603745355432750,-0.037570437156978700,-0.041522010154193434,0.0050237522885619900,-0.031587706209258604,-0.0095573941757458380,-0.012174488279705532,0.00056298592159876880,-0.0041469484258314090,0.028319540787251088,0.045552421036877650,-0.020679283448922650,-0.010101702138108416,-0.020990889410819436,0.042856083567024800,-0.0016874628710365380,0.027539135442837193,0.041695637486562290,-0.018774328490909930,0.00061653967667794080,-0.025827020924462707,-0.038846101269716120,-0.048089554377262920,0.017094494881774346,0.039273057050742680,0.0057204116038385610,-0.0018303396310130782,-0.018869615537504360,0.023344474811119533,0.023957459855560505,-0.0063725616878804630,-0.036847944208386530,-0.013117216948549826,0.037996275401727980,-0.029377572142644070,0.041174394458151520,0.016679911110511670,-0.032418993808163765,-0.033866636346408630,0.011200078588874784,0.012576196285086761,0.042995232692928850,0.039678156761886490,0.0070366232856798670,-0.031363801961947955,-0.042662064556068774,-0.042474513100495760,0.042936087673614450,-0.023270165249253672,0.029025998826126220,0.030624288644469547,0.014436488876258480,0.037629352142961384,-0.0060645114234435530,0.039847953351931470,-0.0071184173343773920,0.024986460021132306,0.023254076048280250,-0.018533585186289660,0.027318362192894320,0.010932970541021792,-0.032097829169499006,0.018200783334543582,0.023819294256510394,0.028552086508101593,-0.036709558597001125,0.026781507606811153,0.0067488959103944035,0.016096474054341846,-0.010783395505021599,-0.0083774807333690700,-0.020907978921329076,-0.039416902600162285,-0.031135531065530242,0.0060401681861033790,-0.010316235538410235,0.034273755101955260,0.0081534227258838740,0.0073872124066879930,-0.015971344143588164,-0.0034459116359284780,0.022096691947677972,-0.0094615145283490150,-0.037630608136121900,0.015852854485600542,-0.031638178477175130,0.015356315015981470,-0.0062369607205919440,-0.048502976140115950,0.0098870591318808380,0.048080129516082065,0.038145332029530570,0.023777284136977397,-0.041807594768290934,-0.045973862057631500,0.0097112565692950690,-0.0079976208099934770,0.0069342835925438780,-0.010450668687458975,-0.025587107870068760,-0.045050377793998700,-0.048712046138377260,0.024911499724489874,0.011973006983912793,-0.014127143138557709,0.0029019184821417520,-0.033484656715345820,-0.011464340008095486,0.015108011712455627,-0.047546271043667520,0.036906163886669750,-0.020077324613876835,-0.022679675690706294,0.0022467992532212990,0.014009028724110717,-0.042562483589455800,0.047566195846084826,-0.010177066356844079,0.027260724052259190,-0.0017442750541589724,0.00059658017807021630,-0.049774548793598190,-0.042387814399377280,0.010663807512802648,0.041207672708754250,0.019332983087611777,-0.0091814627289546150,-0.029243974053901980,-0.030051406019813667,-0.036405896898232180,0.029000246304343814,-0.048328735238223675,-0.031875329615996116,0.032528180860027170,-0.025849663868800310,-0.010950222240259821,0.0087888255808679870,-0.030482057985825806,-0.040921030078619115,-0.032887699202711690,0.026292478188963398,-0.016295567144403424,0.016228162519695500,0.028611605439966360,0.0059712641137692705,-0.018794802698203140,0.042855757426607580,0.0088793350128713710,-0.012330170221450498,-0.022588364747736290,0.042279214113592080,-0.030711505303169476,0.012063792031460064,-0.036218273133590070,-0.0048138062715729850,-0.041325260933208740,-0.022884070163732410,-0.017670651968646978,0.042460257641986410,-0.037392833180517164,0.013507532521538135,-0.031078304190103524,0.041536492398234110,0.0098720495216912190,0.032514759671835850,-0.037468616160200450,-0.0080067739219391480,-0.0068694657805273950,0.047553768856190760,0.041749984157629184,0.012902397100334884,0.026434059417181036,0.021497270596288844,0.042154946815703680,-0.0055973886672803230,0.0061288344295977630,0.045869078259740180,0.028531947280840575,0.039025226730944110,-0.036346576696035280,0.015152120511346890,0.044489922098795370,-0.045504690902680694,-0.0011688877091116767,0.019699309840191272,0.038666156002864265,-0.040954345210136570,-0.039518599790182955,0.044115543957256340,-0.028496024765549934,0.012723489409024114,-0.0024773764247076227,0.024483024582399760,0.039495749707121865
fn,0.17676377532500664
in,0,7936,-0.0062641339649639370,0.038210344479087220,-0.012568986708938735,0.014819049526854167,-0.0024288153959783570,-0.032246166498057500,-0.033194987207223706,-0.012546010056340318,0.048450690629334760,-0.034724401986695984,-0.030430712054965326,0.014154910864207226,-0.022394850394322475,0.029926594570442080,0.041580543500989490,0.024059714162277226,0.040938381926579000,-0.027057620301542254,-0.034000506208990180,0.0042553705398682970,0.019830683977689768,-0.022476839967286277,0.012360930661202764,-0.0097217892411157750,-0.026848384990661480,0.031643314370662420,0.042701854147256114,0.016312778222863070,-0.014007012174341960,0.020243634563185110,-0.027348919655936710,0.037763248590741130,-0.0088006345800038090,0.022732217222340922,-0.019987304172811250,0.024906447639155560,0.023464710429747238,-0.00068249421713282310,-0.048870389532500160,0.040495806734135490,0.0025802891560531616,-0.034580227724653446,-0.043807648978501715,-0.043529389157608510,0.032360309140402550,0.047254858942157930,0.048662197571793390,0.035335160899169070,0.044838200041214130,-0.016343284392242943,-0.0088934089210235720,0.00030755245964614320,0.015517821540440868,-0.010697058485273126,0.019998748892499820,0.044997960937117510,0.024780315462125682,0.022730146314535474,-0.024587790747666184,-0.011838482444290290,0.042988722794714100,0.0088736390291199850,0.038045050511398115,-0.038019105984782066,-0.027601138633100930,-0.049661396544058040,0.035637368357718710,0.033369052697081420,-0.012323565317175746,0.024207550497123900,0.0035994876038693890,-0.0030574119890856457,-0.021363342403599564,0.0019115386794135714,0.010547371392425465,0.045601380564728190,0.013764166431724690,0.048540255312909700,-0.011554507221713584,0.020060371307099780,0.011137351185420010,-0.045061227150093930,0.039186433061540606,-0.037785564340717503,0.024572665019558005,0.031036384731130996,0.024690317780761018,0.048877501072075500,0.027120865805580943,0.042075614803188660,-0.014013881546345775,-0.037777803534536164,0.0014885453818104357,0.00075717547967356640,-0.021759214694112985,-0.038843505167781860,0.027524740202505907,0.037789225341679360,-0.046668954557164110,-0.046091065086123886,-0.0093962210638087640,-0.039072944714703940,-0.030693386048348016,0.036254206478338930,0.021551951366250134,-0.021688146821694277,-0.043027500079332570,-0.047903994159021680,0.018707007132026488,0.0057649609646589050,0.027821960393168324,-0.046465762444699520,-0.0042341456906740960,-0.00033337644941553450,-0.035319431368829610,-0.013921200479445162,0.045267277067027540,-0.042854046984915720,-0.0033241976392224706,0.0013323316813982468,0.0068728751695203540,0.0035314041374503670,0.023525412635388623,0.0042494836927732150,-0.017949163180041150,0.043358793829931255,0.020641781910262240,-0.025009617564851340,0.042333567905147806,-0.014293515119617108,0.026178349508398625,-0.033578824699508895,0.037011609148749604,-0.032774912999458120,-0.016101859233641770,-0.032525342892550260,0.017942661614183963,-0.013048402913581447,-0.0083767124257041140,0.039869133341171294,-0.035904024012832950,0.035845626203190870,-0.015971642458453363,-0.018906123657488828,0.0065187363120711390,-0.049042019152550630,-0.039330771289296310,0.040104628690285776,0.025602496114886453,0.049239551878052450,-0.044606864252346310,0.013832787083247878,0.016844132592958173,-0.00077894180910789150,0.031654403144920150,-0.017602891618399907,-0.0012628301923758300,-0.029858036546440814,-0.020235651323052130,-0.0011831855447037355,-0.033004255814964814,-0.042420618491948560,-0.013267331418310624,0.035060269222025390,-0.016995101080799470,0.022225611400198590,0.047111572933926650,0.00042345608237905900,0.021207281688391522,-0.0058145398761966780,-0.015867163822565724,-0.0094823261273513930,-0.0099222639143682350,-0.010987734541884253,-0.045568170639530496,-0.0044439620052095120,-0.015596315926795080,-0.046325894503342670,0.016781499821582592,-0.0048364720010810830,0.022780590129569026,0.010739427280993640,-0.044486819728115050,-0.0064045691963233400,-0.026451749419528693,-0.0027061058124658090,-0.037319975465699040,0.0040342672678197350,-0.025165038761384054,0.0014479741548246274,-0.00047724370201364110,-0.026454621169504422,0.0099431569370962880,-0.016232587816883182,-0.022573687090421790,-0.048693466693072720,0.0080013767211334350,0.033556389368057530,0.021309914645846850,0.041887063961131480,0.0016239546045893950,-0.049354137424224120,0.0042719614545469800,-0.047362788009898850,-0.011738875990137244,-0.037812828892859620,-0.028684934429477074,0.039658505505041770,0.0099887013269634350,-0.019076294598665312,0.0021054577914814580,-0.019638871189072895,-0.012322081810637153,-0.013488914860301982,-0.0020251259141964240,-0.047725539702779300,0.019802319461905506,-0.035321092088616130,0.016752008966676780,-0.022437966269535904,-0.016419868735026332,-0.029625152056041840,0.020514399778306637,0.00060240718702269110,-0.043283158463307060,-0.0094955236834148760,0.045980670459099160,0.0020325097484930055,0.011704192882153065,-0.030522110099554158,-0.044983166671794805,0.016810271955990688,0.021448138767862824,0.026496853983196778,-0.026390655473671400,0.016138414488019327,-0.045060197620114010,0.037363815751940310,-0.018338548540507316,0.033501501395648610,0.034749768889308330,-0.024433149586261930,-0.026901663892865135,-0.036396511702830940,-0.025682422466767052,0.0074921858706823110,-0.033979599505704630,0.039653118000487100,0.012324574045539506,0.014838680778618519,0.0060230282126859770,-0.00077023576473770350,0.013879753791684336,-0.026343763716116266,-0.027695054119639673,-0.018127629287375626
fn,0.75270044298724690
