case,interpolation,chunk,channel,startSample,index,value
upsample-chebyshev,2,1,0,0,112,-0.24848691455642094
upsample-chebyshev,2,1,0,0,113,-0.097558663278866020
upsample-chebyshev,2,1,0,0,114,0.051877471242050326
upsample-chebyshev,2,1,0,0,115,0.18667126805366900
upsample-chebyshev,2,1,0,0,116,0.29512678827988054
upsample-chebyshev,2,1,0,0,117,0.36930211097511395
upsample-chebyshev,2,1,0,0,118,0.40703283450504840
upsample-chebyshev,2,1,0,0,119,0.41203624470035130
upsample-chebyshev,2,1,0,0,120,0.39231741820701020
upsample-chebyshev,2,1,0,0,121,0.35836948036805760
upsample-chebyshev,2,1,0,0,122,0.32185991728487860
upsample-chebyshev,2,1,0,0,123,0.29460115515562070
upsample-chebyshev,2,1,0,0,124,0.28709267776730140
upsample-chebyshev,2,1,0,0,125,0.30612587936686264
upsample-chebyshev,2,1,0,0,126,0.35263969082905560
upsample-chebyshev,2,1,0,0,127,0.42162108076419010
upsample-chebyshev,2,1,1,0,0,0.0000000000000000
upsample-chebyshev,2,1,1,0,1,3.7943676124101120e-05
upsample-chebyshev,2,1,1,0,2,0.00040839395812599104
upsample-chebyshev,2,1,1,0,3,0.0020724037464580573
upsample-chebyshev,2,1,1,0,4,0.0067715982398277260
upsample-chebyshev,2,1,1,0,5,0.016372207955008967
upsample-chebyshev,2,1,1,0,6,0.031614767855288700
upsample-chebyshev,2,1,1,0,7,0.050931139986543340
upsample-chebyshev,2,1,1,0,8,0.070512837022302420
upsample-chebyshev,2,1,1,0,9,0.086450852128107160
upsample-chebyshev,2,1,1,0,10,0.097974876942111640
upsample-chebyshev,2,1,1,0,11,0.10978338489952578
upsample-chebyshev,2,1,1,0,12,0.13161854029424613
upsample-chebyshev,2,1,1,0,13,0.17448925564466594
upsample-chebyshev,2,1,1,0,14,0.24563751976200940
upsample-chebyshev,2,1,1,0,15,0.34541793676226570
upsample-chebyshev,2,1,1,0,16,0.46698938518158140
upsample-chebyshev,2,1,1,0,17,0.59771413738379600
upsample-chebyshev,2,1,1,0,18,0.72143073508815880
upsample-chebyshev,2,1,1,0,19,0.82125952653438700
upsample-chebyshev,2,1,1,0,20,0.88284751510367180
upsample-chebyshev,2,1,1,0,21,0.89784636133889800
upsample-chebyshev,2,1,1,0,22,0.86611119256353660
upsample-chebyshev,2,1,1,0,23,0.79496090725982060
upsample-chebyshev,2,1,1,0,24,0.69623936084546660
upsample-chebyshev,2,1,1,0,25,0.58339377257331200
upsample-chebyshev,2,1,1,0,26,0.46963405285276993
upsample-chebyshev,2,1,1,0,27,0.36694471520346195
upsample-chebyshev,2,1,1,0,28,0.28513398750741310
upsample-chebyshev,2,1,1,0,29,0.23025126939927076
upsample-chebyshev,2,1,1,0,30,0.20318508525229467
upsample-chebyshev,2,1,1,0,31,0.19985418829893367
upsample-chebyshev,2,1,1,0,32,0.21273194543567095
upsample-chebyshev,2,1,1,0,33,0.23233477003420624
upsample-chebyshev,2,1,1,0,34,0.24812425127522508
upsample-chebyshev,2,1,1,0,35,0.24914552715774194
upsample-chebyshev,2,1,1,0,36,0.22527974699312267
upsample-chebyshev,2,1,1,0,37,0.16973534855136085
upsample-chebyshev,2,1,1,0,38,0.081479506883160750
upsample-chebyshev,2,1,1,0,39,-0.034413978243598280
upsample-chebyshev,2,1,1,0,40,-0.16835054322934828
upsample-chebyshev,2,1,1,0,41,-0.30806877515505950
upsample-chebyshev,2,1,1,0,42,-0.44004036427185156
upsample-chebyshev,2,1,1,0,43,-0.55069193116227720
upsample-chebyshev,2,1,1,0,44,-0.62809387120174720
upsample-chebyshev,2,1,1,0,45,-0.66447770628969860
upsample-chebyshev,2,1,1,0,46,-0.65834494835932520
upsample-chebyshev,2,1,1,0,47,-0.61442762168971110
upsample-chebyshev,2,1,1,0,48,-0.54183164321679930
upsample-chebyshev,2,1,1,0,49,-0.45206613708675325
upsample-chebyshev,2,1,1,0,50,-0.35768061921477545
upsample-chebyshev,2,1,1,0,51,-0.27120575440557770
upsample-chebyshev,2,1,1,0,52,-0.20370197986740846
upsample-chebyshev,2,1,1,0,53,-0.16248919601828904
upsample-chebyshev,2,1,1,0,54,-0.14940695391412762
upsample-chebyshev,2,1,1,0,55,-0.16140674530714177
upsample-chebyshev,2,1,1,0,56,-0.19209167658061960
upsample-chebyshev,2,1,1,0,57,-0.23137251157074437
upsample-chebyshev,2,1,1,0,58,-0.26298657986050367
upsample-chebyshev,2,1,1,0,59,-0.26209594528315180
upsample-chebyshev,2,1,1,0,60,-0.19831289576521394
upsample-chebyshev,2,1,1,0,61,-0.048106488476628740
upsample-chebyshev,2,1,1,0,62,0.18909579451210326
upsample-chebyshev,2,1,1,0,63,0.48183762038595750
upsample-chebyshev,2,1,1,0,64,0.77199249234822520
upsample-chebyshev,2,1,1,0,65,0.99478258960407680
upsample-chebyshev,2,1,1,0,66,1.1039885980626611
upsample-chebyshev,2,1,1,0,67,1.0892539707009500
upsample-chebyshev,2,1,1,0,68,0.97786763474779300
upsample-chebyshev,2,1,1,0,69,0.82144273273606200
upsample-chebyshev,2,1,1,0,70,0.67443152694319450
upsample-chebyshev,2,1,1,0,71,0.57409198640542410
upsample-chebyshev,2,1,1,0,72,0.53005189620473590
upsample-chebyshev,2,1,1,0,73,0.52687076469620930
upsample-chebyshev,2,1,1,0,74,0.53665002509118990
upsample-chebyshev,2,1,1,0,75,0.53466646381817250
upsample-chebyshev,2,1,1,0,76,0.51060941306018760
upsample-chebyshev,2,1,1,0,77,0.47086893785385580
upsample-chebyshev,2,1,1,0,78,0.43266227075843444
upsample-chebyshev,2,1,1,0,79,0.41459737610464420
upsample-chebyshev,2,1,1,0,80,0.42797321884536830
upsample-chebyshev,2,1,1,0,81,0.47141346120973593
upsample-chebyshev,2,1,1,0,82,0.53029675251994230
upsample-chebyshev,2,1,1,0,83,0.58093247417244540
upsample-chebyshev,2,1,1,0,84,0.59813034438520960
upsample-chebyshev,2,1,1,0,85,0.56387457324799960
upsample-chebyshev,2,1,1,0,86,0.47343266816601154
upsample-chebyshev,2,1,1,0,87,0.33586881196305910
upsample-chebyshev,2,1,1,0,88,0.16965785686881946
upsample-chebyshev,2,1,1,0,89,-0.0033230965956397000
upsample-chebyshev,2,1,1,0,90,-0.16289310212319258
upsample-chebyshev,2,1,1,0,91,-0.29373638543489890
upsample-chebyshev,2,1,1,0,92,-0.38682673030331416
upsample-chebyshev,2,1,1,0,93,-0.43989408804610935
upsample-chebyshev,2,1,1,0,94,-0.45680151742500830
upsample-chebyshev,2,1,1,0,95,-0.44531859347023595
upsample-chebyshev,2,1,1,0,96,-0.41435678048145680
upsample-chebyshev,2,1,1,0,97,-0.37243481279095910
upsample-chebyshev,2,1,1,0,98,-0.32771012874950760
upsample-chebyshev,2,1,1,0,99,-0.28864123969189260
upsample-chebyshev,2,1,1,0,100,-0.26386499258469437
upsample-chebyshev,2,1,1,0,101,-0.26036111474471230
upsample-chebyshev,2,1,1,0,102,-0.28100433937841873
upsample-chebyshev,2,1,1,0,103,-0.32352810499402130
upsample-chebyshev,2,1,1,0,104,-0.38114681185587074
upsample-chebyshev,2,1,1,0,105,-0.44370705747521566
upsample-chebyshev,2,1,1,0,106,-0.49884714318212037
upsample-chebyshev,2,1,1,0,107,-0.53332395494994070
upsample-chebyshev,2,1,1,0,108,-0.53506087404358030
upsample-chebyshev,2,1,1,0,109,-0.49620911989381020
upsample-chebyshev,2,1,1,0,110,-0.41573184724157775
upsample-chebyshev,2,1,1,0,111,-0.29949088336769360
upsample-chebyshev,2,1,1,0,112,-0.15817521175553867
upsample-chebyshev,2,1,1,0,113,-0.0049952158116195430
upsample-chebyshev,2,1,1,0,114,0.14598708105463884
upsample-chebyshev,2,1,1,0,115,0.28114942088778740
upsample-chebyshev,2,1,1,0,116,0.38885621065718990
upsample-chebyshev,2,1,1,0,117,0.46164385744372394
upsample-chebyshev,2,1,1,0,118,0.49798926490953800
upsample-chebyshev,2,1,1,0,119,0.50214024043374790
upsample-chebyshev,2,1,1,0,120,0.48233722940387797
upsample-chebyshev,2,1,1,0,121,0.44897394062022930
upsample-chebyshev,2,1,1,0,122,0.41337914263439013
upsample-chebyshev,2,1,1,0,123,0.38695808377929830
upsample-chebyshev,2,1,1,0,124,0.37990240701491110
upsample-chebyshev,2,1,1,0,125,0.39889596295785680
upsample-chebyshev,2,1,1,0,126,0.44497731895527850
upsample-chebyshev,2,1,1,0,127,0.51336655431876430
upsample-chebyshev,2,2,0,128,0,0.50382754031185320
upsample-chebyshev,2,2,0,128,1,0.58772231076627630
upsample-chebyshev,2,2,0,128,2,0.66085884970915050
upsample-chebyshev,2,2,0,128,3,0.71091241613356230
upsample-chebyshev,2,2,0,128,4,0.72711568510820520
upsample-chebyshev,2,2,0,128,5,0.70265846789768740
upsample-chebyshev,2,2,0,128,6,0.63682308015754740
upsample-chebyshev,2,2,0,128,7,0.53498834234120320
upsample-chebyshev,2,2,0,128,8,0.40681409644069760
upsample-chebyshev,2,2,0,128,9,0.26436588512377080
upsample-chebyshev,2,2,0,128,10,0.12085191098621863
upsample-chebyshev,2,2,0,128,11,-0.010435054553920062
upsample-chebyshev,2,2,0,128,12,-0.11765851734014067
upsample-chebyshev,2,2,0,128,13,-0.19280139044503491
upsample-chebyshev,2,2,0,128,14,-0.23370244597886810
upsample-chebyshev,2,2,0,128,15,-0.24414048996604600
upsample-chebyshev,2,2,0,128,16,-0.23219424459522950
upsample-chebyshev,2,2,0,128,17,-0.20837214575504723
upsample-chebyshev,2,2,0,128,18,-0.18424252889540820
upsample-chebyshev,2,2,0,128,19,-0.17140822216710572
upsample-chebyshev,2,2,0,128,20,-0.18009505526396040
upsample-chebyshev,2,2,0,128,21,-0.21679116460490055
upsample-chebyshev,2,2,0,128,22,-0.28212120045021720
upsample-chebyshev,2,2,0,128,23,-0.37077898976029690
upsample-chebyshev,2,2,0,128,24,-0.47327716322442226
upsample-chebyshev,2,2,0,128,25,-0.57786302569136530
upsample-chebyshev,2,2,0,128,26,-0.67185802220503390
upsample-chebyshev,2,2,0,128,27,-0.74267390071740400
upsample-chebyshev,2,2,0,128,28,-0.77926220755838150
upsample-chebyshev,2,2,0,128,29,-0.77451920640000500
upsample-chebyshev,2,2,0,128,30,-0.72741977309668670
upsample-chebyshev,2,2,0,128,31,-0.64304093974760950
upsample-chebyshev,2,2,0,128,32,-0.53077783566012980
upsample-chebyshev,2,2,0,128,33,-0.40248026952756194
upsample-chebyshev,2,2,0,128,34,-0.27117986886551404
upsample-chebyshev,2,2,0,128,35,-0.15002065519494740
upsample-chebyshev,2,2,0,128,36,-0.050714557265963050
upsample-chebyshev,2,2,0,128,37,0.018820813806252133
upsample-chebyshev,2,2,0,128,38,0.056498562397914830
upsample-chebyshev,2,2,0,128,39,0.066150666424805810
upsample-chebyshev,2,2,0,128,40,0.055887415270843434
upsample-chebyshev,2,2,0,128,41,0.036211689289680880
upsample-chebyshev,2,2,0,128,42,0.018633710642235730
upsample-chebyshev,2,2,0,128,43,0.014654808184913957
upsample-chebyshev,2,2,0,128,44,0.034375444303483810
upsample-chebyshev,2,2,0,128,45,0.084131278077183110
upsample-chebyshev,2,2,0,128,46,0.16435404934409430
upsample-chebyshev,2,2,0,128,47,0.26951754546725720
upsample-chebyshev,2,2,0,128,48,0.38991211030860790
upsample-chebyshev,2,2,0,128,49,0.51355452452383840
upsample-chebyshev,2,2,0,128,50,0.62750499973653500
upsample-chebyshev,2,2,0,128,51,0.71889043892452690
upsample-chebyshev,2,2,0,128,52,0.77637974016565740
upsample-chebyshev,2,2,0,128,53,0.79258887183468580
upsample-chebyshev,2,2,0,128,54,0.76619819596262170
upsample-chebyshev,2,2,0,128,55,0.70198373925275710
upsample-chebyshev,2,2,0,128,56,0.60905794764098150
upsample-chebyshev,2,2,0,128,57,0.49901094588116600
upsample-chebyshev,2,2,0,128,58,0.38462524884684063
upsample-chebyshev,2,2,0,128,59,0.27880656663486970
upsample-chebyshev,2,2,0,128,60,0.19305286618396440
upsample-chebyshev,2,2,0,128,61,0.13509863678318987
upsample-chebyshev,2,2,0,128,62,0.10687450420139859
upsample-chebyshev,2,2,0,128,63,0.10441544907570487
upsample-chebyshev,2,2,0,128,64,0.11950472175743808
upsample-chebyshev,2,2,0,128,65,0.14156920516517402
upsample-chebyshev,2,2,0,128,66,0.15907063214101974
upsample-chebyshev,2,2,0,128,67,0.16051378638668953
upsample-chebyshev,2,2,0,128,68,0.13582841921480440
upsample-chebyshev,2,2,0,128,69,0.078741406699099890
upsample-chebyshev,2,2,0,128,70,-0.011071026777204694
upsample-chebyshev,2,2,0,128,71,-0.12794011115863163
upsample-chebyshev,2,2,0,128,72,-0.26199926302368165
upsample-chebyshev,2,2,0,128,73,-0.40108732381347445
upsample-chebyshev,2,2,0,128,74,-0.53204667027971750
upsample-chebyshev,2,2,0,128,75,-0.64175694644243460
upsample-chebyshev,2,2,0,128,76,-0.71863642515059290
upsample-chebyshev,2,2,0,128,77,-0.75504424327416110
upsample-chebyshev,2,2,0,128,78,-0.74937824010862290
upsample-chebyshev,2,2,0,128,79,-0.70611493988280250
upsample-chebyshev,2,2,0,128,80,-0.63407692312728490
upsample-chebyshev,2,2,0,128,81,-0.54457551756248660
upsample-chebyshev,2,2,0,128,82,-0.45010911873823780
upsample-chebyshev,2,2,0,128,83,-0.36329837399289050
upsample-chebyshev,2,2,0,128,84,-0.29537610159027583
upsample-chebyshev,2,2,0,128,85,-0.25383675892571140
upsample-chebyshev,2,2,0,128,86,-0.24038648933934226
upsample-chebyshev,2,2,0,128,87,-0.25085081349889830
upsample-chebyshev,2,2,0,128,88,-0.27682951756417620
upsample-chebyshev,2,2,0,128,89,-0.30760014962780710
upsample-chebyshev,2,2,0,128,90,-0.33150865355253495
upsample-chebyshev,2,2,0,128,91,-0.33697211689140777
upsample-chebyshev,2,2,0,128,92,-0.31385912750031680
upsample-chebyshev,2,2,0,128,93,-0.25587096228016100
upsample-chebyshev,2,2,0,128,94,-0.16270217574037754
upsample-chebyshev,2,2,0,128,95,-0.040074587539368950
upsample-chebyshev,2,2,0,128,96,0.10207109687339423
upsample-chebyshev,2,2,0,128,97,0.25147039365912094
upsample-chebyshev,2,2,0,128,98,0.39481750345974764
upsample-chebyshev,2,2,0,128,99,0.51880991559923250
upsample-chebyshev,2,2,0,128,100,0.61167253382526480
upsample-chebyshev,2,2,0,128,101,0.66555453310907990
upsample-chebyshev,2,2,0,128,102,0.67860778920158890
upsample-chebyshev,2,2,0,128,103,0.65503711957999340
upsample-chebyshev,2,2,0,128,104,0.60339461796072350
upsample-chebyshev,2,2,0,128,105,0.53472087772259200
upsample-chebyshev,2,2,0,128,106,0.46122431661148930
upsample-chebyshev,2,2,0,128,107,0.39522369873126010
upsample-chebyshev,2,2,0,128,108,0.34766328340539240
upsample-chebyshev,2,2,0,128,109,0.32576503590481043
upsample-chebyshev,2,2,0,128,110,0.33096424738286845
upsample-chebyshev,2,2,0,128,111,0.35882008362571840
upsample-chebyshev,2,2,0,128,112,0.40068851396739030
upsample-chebyshev,2,2,0,128,113,0.44563219368700550
upsample-chebyshev,2,2,0,128,114,0.48180439348668370
upsample-chebyshev,2,2,0,128,115,0.49744948774363323
upsample-chebyshev,2,2,0,128,116,0.48229020361721997
upsample-chebyshev,2,2,0,128,117,0.42991741982176080
upsample-chebyshev,2,2,0,128,118,0.33995321741662140
upsample-chebyshev,2,2,0,128,119,0.21807798070345890
upsample-chebyshev,2,2,0,128,120,0.074216270408182250
upsample-chebyshev,2,2,0,128,121,-0.079349308831018070
upsample-chebyshev,2,2,0,128,122,-0.22924946265987700
upsample-chebyshev,2,2,0,128,123,-0.36208281427739970
upsample-chebyshev,2,2,0,128,124,-0.46595716495484285
upsample-chebyshev,2,2,0,128,125,-0.53287897558205690
upsample-chebyshev,2,2,0,128,126,-0.56081447414218060
upsample-chebyshev,2,2,0,128,127,-0.55375084552423030
upsample-chebyshev,2,2,1,128,0,0.59507551565477820
upsample-chebyshev,2,2,1,128,1,0.67874191143808480
upsample-chebyshev,2,2,1,128,2,0.75196060236967090
upsample-chebyshev,2,2,1,128,3,0.80232212853599520
upsample-chebyshev,2,2,1,128,4,0.81890241732951300
upsample-chebyshev,2,2,1,128,5,0.79473493169064020
upsample-chebyshev,2,2,1,128,6,0.72900589722273090
upsample-chebyshev,2,2,1,128,7,0.62708480364342380
upsample-chebyshev,2,2,1,128,8,0.49869762547698080
upsample-chebyshev,2,2,1,128,9,0.35601321709448813
upsample-chebyshev,2,2,1,128,10,0.21233430019289135
upsample-chebyshev,2,2,1,128,11,0.081004651666075160
upsample-chebyshev,2,2,1,128,12,-0.026143833144402464
upsample-chebyshev,2,2,1,128,13,-0.10114297586595858
upsample-chebyshev,2,2,1,128,14,-0.14189842501464076
upsample-chebyshev,2,2,1,128,15,-0.15224511771301490
upsample-chebyshev,2,2,1,128,16,-0.14028748948155780
upsample-chebyshev,2,2,1,128,17,-0.11652463048347297
upsample-chebyshev,2,2,1,128,18,-0.092490063516911390
upsample-chebyshev,2,2,1,128,19,-0.079744046180571130
upsample-chebyshev,2,2,1,128,20,-0.088479726504161290
upsample-chebyshev,2,2,1,128,21,-0.12517327950655060
upsample-chebyshev,2,2,1,128,22,-0.19045914704257280
upsample-chebyshev,2,2,1,128,23,-0.27905521863959537
upsample-chebyshev,2,2,1,128,24,-0.38150078917683140
upsample-chebyshev,2,2,1,128,25,-0.48606176320042804
upsample-chebyshev,2,2,1,128,26,-0.58006437431966250
upsample-chebyshev,2,2,1,128,27,-0.65091188007054520
upsample-chebyshev,2,2,1,128,28,-0.68753958802038000
upsample-chebyshev,2,2,1,128,29,-0.68282732714893600
upsample-chebyshev,2,2,1,128,30,-0.63573967553559600
upsample-chebyshev,2,2,1,128,31,-0.55135239944272620
upsample-chebyshev,2,2,1,128,32,-0.43906733116735400
upsample-chebyshev,2,2,1,128,33,-0.31074501597556464
upsample-chebyshev,2,2,1,128,34,-0.17942704485844616
upsample-chebyshev,2,2,1,128,35,-0.058262943338002930
upsample-chebyshev,2,2,1,128,36,0.041035660477124340
upsample-chebyshev,2,2,1,128,37,0.11055615046503753
upsample-chebyshev,2,2,1,128,38,0.14821860108707124
upsample-chebyshev,2,2,1,128,39,0.15786092528968537
upsample-chebyshev,2,2,1,128,40,0.14759621502586806
upsample-chebyshev,2,2,1,128,41,0.12792648353905736
upsample-chebyshev,2,2,1,128,42,0.11035837762832645
upsample-chebyshev,2,2,1,128,43,0.10638877719913824
upsample-chebyshev,2,2,1,128,44,0.12611467709218888
upsample-chebyshev,2,2,1,128,45,0.17587041108755944
upsample-chebyshev,2,2,1,128,46,0.25608867671138570
upsample-chebyshev,2,2,1,128,47,0.36124574356954690
upsample-chebyshev,2,2,1,128,48,0.48163474955570124
upsample-chebyshev,2,2,1,128,49,0.60527445677221740
upsample-chebyshev,2,2,1,128,50,0.71922562553162150
upsample-chebyshev,2,2,1,128,51,0.81061431004536870
upsample-chebyshev,2,2,1,128,52,0.86810772705163220
upsample-chebyshev,2,2,1,128,53,0.88432011817706010
upsample-chebyshev,2,2,1,128,54,0.85793074292630810
upsample-chebyshev,2,2,1,128,55,0.79371546527906300
upsample-chebyshev,2,2,1,128,56,0.70078740951562710
upsample-chebyshev,2,2,1,128,57,0.59073781561976710
upsample-chebyshev,2,2,1,128,58,0.47635024823056804
upsample-chebyshev,2,2,1,128,59,0.37053101060316734
upsample-chebyshev,2,2,1,128,60,0.28477805714899280
upsample-chebyshev,2,2,1,128,61,0.22682536757514800
upsample-chebyshev,2,2,1,128,62,0.19860284153905805
upsample-chebyshev,2,2,1,128,63,0.19614483246696587
upsample-chebyshev,2,2,1,128,64,0.21123428584986160
upsample-chebyshev,2,2,1,128,65,0.23329816368782386
upsample-chebyshev,2,2,1,128,66,0.25079856571811370
upsample-chebyshev,2,2,1,128,67,0.25224074038555094
upsample-chebyshev,2,2,1,128,68,0.22755480668868505
upsample-chebyshev,2,2,1,128,69,0.17046778703746332
upsample-chebyshev,2,2,1,128,70,0.080655812657070360
upsample-chebyshev,2,2,1,128,71,-0.036212602287550126
upsample-chebyshev,2,2,1,128,72,-0.17027116702120740
upsample-chebyshev,2,2,1,128,73,-0.30935893391772790
upsample-chebyshev,2,2,1,128,74,-0.44031834210713510
upsample-chebyshev,2,2,1,128,75,-0.55002895099021420
upsample-chebyshev,2,2,1,128,76,-0.62690885943185450
upsample-chebyshev,2,2,1,128,77,-0.66331702295886240
upsample-chebyshev,2,2,1,128,78,-0.65765116293310510
upsample-chebyshev,2,2,1,128,79,-0.61438778339222270
upsample-chebyshev,2,2,1,128,80,-0.54234953340169780
upsample-chebyshev,2,2,1,128,81,-0.45284785646433730
upsample-chebyshev,2,2,1,128,82,-0.35838125868219467
upsample-chebyshev,2,2,1,128,83,-0.27157045123864326
upsample-chebyshev,2,2,1,128,84,-0.20364825307090056
upsample-chebyshev,2,2,1,128,85,-0.16210906964709346
upsample-chebyshev,2,2,1,128,86,-0.14865896869981926
upsample-chebyshev,2,2,1,128,87,-0.15912340464794640
upsample-chebyshev,2,2,1,128,88,-0.18510213054934600
upsample-chebyshev,2,2,1,128,89,-0.21587270154711777
upsample-chebyshev,2,2,1,128,90,-0.23978109912139053
upsample-chebyshev,2,2,1,128,91,-0.24524445935121297
upsample-chebyshev,2,2,1,128,92,-0.22213140905753595
upsample-chebyshev,2,2,1,128,93,-0.16414324124942070
upsample-chebyshev,2,2,1,128,94,-0.070974501431693980
upsample-chebyshev,2,2,1,128,95,0.051653017098301240
upsample-chebyshev,2,2,1,128,96,0.19379863952934070
upsample-chebyshev,2,2,1,128,97,0.34319790446150500
upsample-chebyshev,2,2,1,128,98,0.48654501958119506
upsample-chebyshev,2,2,1,128,99,0.61053746580132720
upsample-chebyshev,2,2,1,128,100,0.70340012887636580
upsample-chebyshev,2,2,1,128,101,0.75728216474139040
upsample-chebyshev,2,2,1,128,102,0.77033543654338530
upsample-chebyshev,2,2,1,128,103,0.74676475931617920
upsample-chebyshev,2,2,1,128,104,0.69512223368813660
upsample-chebyshev,2,2,1,128,105,0.62644846505230670
upsample-chebyshev,2,2,1,128,106,0.55295188279151540
upsample-chebyshev,2,2,1,128,107,0.48695125787359600
upsample-chebyshev,2,2,1,128,108,0.43939084990037470
upsample-chebyshev,2,2,1,128,109,0.41749261885772180
upsample-chebyshev,2,2,1,128,110,0.42269184802995630
upsample-chebyshev,2,2,1,128,111,0.45054769620929810
upsample-chebyshev,2,2,1,128,112,0.49241612914164157
upsample-chebyshev,2,2,1,128,113,0.53735980271522990
upsample-chebyshev,2,2,1,128,114,0.57353199148558000
upsample-chebyshev,2,2,1,128,115,0.58917707489445330
upsample-chebyshev,2,2,1,128,116,0.57401778422810890
upsample-chebyshev,2,2,1,128,117,0.52164499996903580
upsample-chebyshev,2,2,1,128,118,0.43168080231266930
upsample-chebyshev,2,2,1,128,119,0.30980557284697670
upsample-chebyshev,2,2,1,128,120,0.16594386909164330
upsample-chebyshev,2,2,1,128,121,0.012378293299449020
upsample-chebyshev,2,2,1,128,122,-0.13752186096634067
upsample-chebyshev,2,2,1,128,123,-0.27035521607145800
upsample-chebyshev,2,2,1,128,124,-0.37422957142743957
upsample-chebyshev,2,2,1,128,125,-0.44115138592673980
upsample-chebyshev,2,2,1,128,126,-0.46908688620660943
upsample-chebyshev,2,2,1,128,127,-0.46202325686586615
