index,real,imag,magsq
386,1.0018466933270354e-06,7.2400378209260160e-07,1.5278782734147060e-12
387,9.9305376438771270e-07,7.1562749300903280e-07,1.4982784877150000e-12
388,9.8439571636797440e-07,7.0732650862652400e-07,1.4693457162094056e-12
389,9.7587044740042070e-07,6.9909965399886710e-07,1.4410634563308332e-12
390,9.6747605387551180e-07,6.9094609493527280e-07,1.4134164209288353e-12
391,9.5921040415137930e-07,6.8286439693608650e-07,1.3863883840351375e-12
392,9.5107156534231410e-07,6.7485347754643600e-07,1.3599643385591978e-12
393,9.4305772181321750e-07,6.6691230992538260e-07,1.3341298958015455e-12
394,9.3516695898795270e-07,6.5903972364805830e-07,1.3088705985288843e-12
395,9.2739740592540090e-07,6.5123475571915450e-07,1.2841726555737496e-12
396,9.1974726519616910e-07,6.4349620382264660e-07,1.2600223961699895e-12
397,9.1221483167203130e-07,6.3582307596732330e-07,1.2364068830549812e-12
398,9.0479840952895070e-07,6.2821444757332760e-07,1.2133135540259800e-12
399,8.9749617426804210e-07,6.2066914807701320e-07,1.1907295742004171e-12
400,8.9030655302246850e-07,6.1318629274165200e-07,1.1686431879610005e-12
401,8.8322798146370230e-07,6.0576487247165910e-07,1.1470427479610514e-12
402,8.7625874312970140e-07,5.9840386125442620e-07,1.1259165660754508e-12
403,8.6939734327082930e-07,5.9110245896956680e-07,1.1052538574862448e-12
404,8.6264228571367520e-07,5.8385955812451100e-07,1.0850436967146633e-12
405,8.5599199793054070e-07,5.7667427973400600e-07,1.0652755254278534e-12
406,8.4944507676757400e-07,5.6954583886690420e-07,1.0459394010152753e-12
407,8.4300005514614630e-07,5.6247316688497200e-07,1.0270251564420153e-12
408,8.3665549339344110e-07,5.5545547137042860e-07,1.0085231953007674e-12
409,8.3041006690529480e-07,5.4849188071059640e-07,9.9042422242310330e-13
410,8.2426239704117910e-07,5.4158147500069780e-07,9.7271899324000190e-13
411,8.1821113599728080e-07,5.3472351150662520e-07,9.5539869682793660e-13
412,8.1225498083439820e-07,5.2791703613317730e-07,9.3845455092992700e-13
413,8.0639268596889820e-07,5.2116128514091350e-07,9.2187824911386250e-13
414,8.0062302449036190e-07,5.1445549587936580e-07,9.0566168458457870e-13
415,7.9494467444837340e-07,5.0779875770528290e-07,8.8979661376085890e-13
416,7.8935647010351200e-07,5.0119037220994030e-07,8.7427542609021500e-13
417,7.8385734815089730e-07,4.9462948698616310e-07,8.5909067164635190e-13
418,7.7844600009758330e-07,4.8811537677059620e-07,8.4423479610782770e-13
419,7.7312132105702900e-07,4.8164737655395920e-07,8.2970077241427710e-13
420,7.6788228651705370e-07,4.7522450991387230e-07,8.1548154076953860e-13
421,7.6272774197782850e-07,4.6884617217170867e-07,8.0157034154266020e-13
422,7.5765664523921370e-07,4.6251175886720830e-07,7.8796071916557830e-13
423,7.5266792566063740e-07,4.5622028719406160e-07,7.7464595676571890e-13
424,7.4776055052562560e-07,4.4997120307794290e-07,7.6161992452179790e-13
425,7.4293360292560020e-07,4.4376383137667097e-07,7.4887667639411580e-13
426,7.3818603109386210e-07,4.3759739846165490e-07,7.3641009964251670e-13
427,7.3351681317720920e-07,4.3147130241493804e-07,7.2421440002129170e-13
428,7.2892512511270310e-07,4.2538470940552350e-07,7.1228398901659160e-13
429,7.2441001957275290e-07,4.1933712978609386e-07,7.0061350487463550e-13
430,7.1997051791342120e-07,4.1332791793986974e-07,6.8919751441302770e-13
431,7.1560573153260940e-07,4.0735618533172890e-07,6.7803062473033890e-13
432,7.1131486232741400e-07,4.0142156092540760e-07,6.6710810294365870e-13
433,7.0709711657920170e-07,3.9552326628163525e-07,6.5642498644471440e-13
434,7.0295147526892890e-07,3.8966063594357300e-07,6.4597618778671330e-13
435,6.9887714656980000e-07,3.8383332033457060e-07,6.3575728379660680e-13
436,6.9487354607548530e-07,3.7804024195103610e-07,6.2576366956991760e-13
437,6.9093969095500780e-07,3.7228111809478820e-07,6.1599088742690740e-13
438,6.8707478008292550e-07,3.6655563985142030e-07,6.0643479053288460e-13
439,6.8327823727945530e-07,3.6086240156338670e-07,5.9709082240181450e-13
440,6.7954915836110350e-07,3.5520138420548717e-07,5.8795508197077830e-13
441,6.7588696002571920e-07,3.4957225722800650e-07,5.7902394575629170e-13
442,6.7229050111606520e-07,3.4397338080226390e-07,5.7029220459142920e-13
443,6.6876050161036350e-07,3.3840558328614937e-07,5.6175894731338400e-13
444,6.6529407530307090e-07,3.3286772266696330e-07,5.5341712742685870e-13
445,6.6189201942300690e-07,3.2735853295576440e-07,5.4526465447481640e-13
446,6.5855366649102440e-07,3.2187828022649940e-07,5.3729855893034030e-13
447,6.5527805946457260e-07,3.1642657733681016e-07,5.2951511406074430e-13
448,6.5206440459653070e-07,3.1100215290981274e-07,5.2191032685636660e-13
449,6.4891238524126310e-07,3.0560499290725740e-07,5.1448169540935040e-13
450,6.4582143383215980e-07,3.0023449490218165e-07,5.0722607632619490e-13
451,6.4279077996139480e-07,2.9488994312209214e-07,5.0014006535792900e-13
452,6.3981991828732270e-07,2.8957111983078654e-07,4.9322096127725200e-13
453,6.3690834323953170e-07,2.8427725238828333e-07,4.8646579391355680e-13
454,6.3405550307512550e-07,2.7900789829589726e-07,4.7987178829134420e-13
455,6.3126081387143710e-07,2.7376273061159584e-07,4.7343624780154630e-13
456,6.2852376716366830e-07,2.6854101438421665e-07,4.6715640229611320e-13
457,6.2584392328301000e-07,2.6334237461858590e-07,4.6102982258002580e-13
458,6.2322070961090370e-07,2.5816634306036200e-07,4.5505391357707890e-13
459,6.2065365351868590e-07,2.5301235108236840e-07,4.4922620742632063e-13
460,6.1814235901474020e-07,2.4788003724109110e-07,4.4354448887095260e-13
461,6.1568624161803530e-07,2.4276881968252060e-07,4.3800624792778597e-13
462,6.1328492274642310e-07,2.3767825431571243e-07,4.3260934904265056e-13
463,6.1093802712890860e-07,2.3260794894397474e-07,4.2735173090408580e-13
464,6.0864499320991560e-07,2.2755733250327814e-07,4.2223106733550560e-13
465,6.0640544779708150e-07,2.2252601690302132e-07,4.1724539531670263e-13
466,6.0421907080703690e-07,2.1751352249563260e-07,4.1239281799537716e-13
467,6.0208535464581490e-07,2.1251936673655214e-07,4.0767125551708187e-13
468,6.0000396508684550e-07,2.0754321405913600e-07,4.0307894382193290e-13
469,5.9797450808508900e-07,2.0258448139159890e-07,3.9861398442030726e-13
470,5.9599664415169170e-07,1.9764274681449700e-07,3.9427465520845764e-13
471,5.9407003085223950e-07,1.9271771195539245e-07,3.9005931805810246e-13
472,5.9219421456868650e-07,1.8780879060265043e-07,3.8596612959625370e-13
473,5.9036898150677250e-07,1.8291556103111617e-07,3.8199363679267187e-13
474,5.8859400514643670e-07,1.7803767710100615e-07,3.7814031736184566e-13
475,5.8686884374381520e-07,1.7317467504440742e-07,3.7440450783393870e-13
476,5.8519331275208590e-07,1.6832610683081840e-07,3.7078489153058067e-13
477,5.8356708021456430e-07,1.6349153320049936e-07,3.6728001853840170e-13
478,5.8198982522128520e-07,1.5867062330698900e-07,3.6388852336173046e-13
479,5.8046133233347060e-07,1.5386291352115222e-07,3.6060915449156540e-13
480,5.7898122918231820e-07,1.4906791534485820e-07,3.5744050713072990e-13
481,5.7754935678389070e-07,1.4428532679744421e-07,3.5438151505053120e-13
482,5.7616543958083350e-07,1.3951475308360273e-07,3.5143098009535380e-13
483,5.7482910092998550e-07,1.3475565419085456e-07,3.4858758161238070e-13
484,5.7354033369816370e-07,1.3000769277793367e-07,3.4585051456004255e-13
485,5.7229881127163210e-07,1.2527055470723525e-07,3.4321864125958157e-13
486,5.7110417570060970e-07,1.2054372289238557e-07,3.4069076863142906e-13
487,5.6995642497281730e-07,1.1582679085297976e-07,3.3826617184709460e-13
488,5.6885528876976510e-07,1.1111945304176363e-07,3.3594387240563353e-13
489,5.6780054190699870e-07,1.0642130860577526e-07,3.3372295031524705e-13
490,5.6679198984221910e-07,1.0173187508372150e-07,3.3160253415735216e-13
491,5.6582944277239200e-07,9.7050759418487730e-08,3.2958180821182080e-13
492,5.6491296353267110e-07,9.2377680803446000e-08,3.2766029227788827e-13
493,5.6404204250466720e-07,8.7712252669347460e-08,3.2583686498116824e-13
494,5.6321653066088860e-07,8.3053930462206880e-08,3.2411081577490875e-13
495,5.6243683434036020e-07,7.8402343615599500e-08,3.2248212010722427e-13
496,5.6170225935098240e-07,7.3757388554390730e-08,3.2094958052636163e-13
497,5.6101259082643600e-07,6.9118476025975540e-08,3.1951249079394345e-13
498,5.6036826080047010e-07,6.4484941991217740e-08,3.1817089545615433e-13
499,5.5976860267609870e-07,5.9856882409815850e-08,3.1692373491377454e-13
500,5.5921436898503930e-07,5.5233688028670513e-08,3.1577147077258414e-13
501,5.5870409735106490e-07,5.0615094181021000e-08,3.1471215615582180e-13
502,5.5823894900067230e-07,4.6000621929664920e-08,3.1374678139929117e-13
503,5.5781796678413750e-07,4.1389962609182650e-08,3.1287401307197863e-13
504,5.5744186965456940e-07,3.6782349955351984e-08,3.1209437931221990e-13
505,5.5711001049939600e-07,3.2178012244771930e-08,3.1140698827066190e-13
506,5.5682249309714840e-07,2.7576405081317090e-08,3.1081174693613277e-13
507,5.5657937462648060e-07,2.2976809250802727e-08,3.1030853402295203e-13
508,5.5638039940303020e-07,1.8379226250728880e-08,3.0989694479745085e-13
509,5.5622577636036190e-07,1.3783110083820382e-08,3.0957708841127000e-13
510,5.5611536416535000e-07,9.1880567017546540e-09,3.0934871864671456e-13
511,5.5604904137737670e-07,4.5939148878189340e-09,3.0921164047069607e-13
