case,slice,bin,re,im
median-only,12,8,-0.63633914009720500,-1.3788029125131620
median-only,12,9,-0.094735355723828170,-1.5164922995128634
median-only,12,10,0.23726027416323592,-0.74681683514205140
median-only,12,11,3.5608416759927457,-4.4249571702328080
median-only,12,12,0.48198737650139030,-0.27800988955815200
median-only,12,13,0.43853625706729465,-0.067707745688757930
median-only,12,14,0.36065981091855740,0.079445133426420330
median-only,12,15,0.29258205121950365,0.19455306477139944
median-only,12,16,0.22716254023259702,0.32227943289651190
median-only,12,17,0.11778580943650692,0.47314764226682576
median-only,12,18,-0.13791367932400306,1.0885941279449263
median-only,12,19,-0.62417200703461970,1.1534310658055404
median-only,12,20,-13.484251857987585,11.468209628893938
median-only,12,21,-16.778501251556573,5.8367739133274580
median-only,12,22,-17.706626100808627,-0.62392151119457430
median-only,12,23,-16.148662898896884,-6.9271691223914310
median-only,12,24,-0.80763459948420380,-0.79136244533037900
median-only,12,25,-0.37563145710322227,-0.82870497634329380
median-only,12,26,-0.040614131994951130,-0.73005544277975780
median-only,12,27,0.10947669189276660,-0.33662939309702167
median-only,12,28,0.22936534613484935,-0.28108238328619440
median-only,12,29,0.0000000000000000,-0.0000000000000000
median-only,12,30,0.53250097089812070,-0.078503928698169500
median-only,12,31,0.64547511159431690,0.14680260512879495
median-only,13,0,0.060070131116709680,0.42382263353889715
median-only,13,1,-0.14896241589011870,0.63849189418982280
median-only,13,2,-0.36189423553234720,0.52988430239973030
median-only,13,3,-0.60727229508109740,0.41687873348006260
median-only,13,4,-0.89266808440774500,0.21051252111450466
median-only,13,5,-1.1282588718722488,-0.15716417729105323
median-only,13,6,-1.1777106502780230,-0.65630235298892070
median-only,13,7,-0.95323105294844790,-1.1493569105916595
median-only,13,8,-0.48747355680372717,-1.4593144613713929
median-only,13,9,0.038724059234363120,-0.81272770687328160
median-only,13,10,0.29414751569766160,-0.66292711862551020
median-only,13,11,3.9729401348220560,-3.9553958386293218
median-only,13,12,0.44474972815292380,-0.19498872930531870
median-only,13,13,0.39267693247812850,-0.016968423801209300
median-only,13,14,0.33255494822925370,0.11272605650919877
median-only,13,15,0.28387816071789285,0.23756565576556435
median-only,13,16,0.21512249858645540,0.39007950475012990
median-only,13,17,0.074618286001460670,0.55359272501775260
median-only,13,18,-0.28869776294239760,1.2004029587929748
median-only,13,19,-0.80970651053388000,1.1683930531901645
median-only,13,20,-1.2642660722999954,0.85527328065285880
median-only,13,21,-1.4851878596976882,0.33957589422796686
median-only,13,22,-1.3987376476177750,-0.20456763179309959
median-only,13,23,-1.0647614213271008,-0.60290495481327800
median-only,13,24,-0.63311764639048460,-0.77405558316504210
median-only,13,25,-0.24752852996651706,-0.75816243063756310
median-only,13,26,0.020003489380697917,-0.36717451032480680
median-only,13,27,0.14488484266872884,-0.32061871214253707
median-only,13,28,0.28303775639122990,-0.27797306609440720
median-only,13,29,0.0000000000000000,-0.0000000000000000
median-only,13,30,0.61220053261108660,-0.022275932709970053
median-only,13,31,0.69047200760267080,0.23930733050190206
median-only,14,0,0.011765603016094221,0.38192487389896146
median-only,14,1,-0.20106787008082963,0.56985378506110860
median-only,14,2,-0.42626561030494514,0.49672913847219763
median-only,14,3,-0.70366232612030930,0.37676589912635360
median-only,14,4,-0.99261671670593710,0.12129325503062975
median-only,14,5,-1.1734400442088688,-0.29763850912681583
median-only,14,6,-1.1231376638093138,-0.79912071436145690
median-only,14,7,-0.80433079450276880,-1.2212953953679548
median-only,14,8,-0.30394438578446176,-1.4094910429991558
median-only,14,9,0.12019036708128036,-0.75625098822266490
median-only,14,10,0.33013703651647136,-0.56655229764177320
median-only,14,11,4.3251837965080195,-3.4491261556158013
median-only,14,12,0.40564578590705200,-0.12689809393238463
median-only,14,13,0.36003611120488677,0.024091562725307734
median-only,14,14,0.32185312146185396,0.15027163251587600
median-only,14,15,0.28329576156900670,0.29569768799646945
median-only,14,16,0.19594263144644380,0.47133662511684690
median-only,14,17,0.015186305144913976,0.63312590542153300
median-only,14,18,-0.43798680802270390,1.2148656001402085
median-only,14,19,-0.93658449205679180,1.0764746563241743
median-only,14,20,-1.2976334682879676,0.68346224104718830
median-only,14,21,-1.3916767413050477,0.16043897794470740
median-only,14,22,-1.2054415651470383,-0.31451406413248467
median-only,14,23,-0.84269822925713300,-0.60827821779355730
median-only,14,24,-0.45284992283853565,-0.69791486565073120
median-only,14,25,-0.13769426153292946,-0.66034077939031540
median-only,14,26,0.057416889454429514,-0.34604391317794864
median-only,14,27,0.18940288468484470,-0.32000348875423850
median-only,14,28,0.35278189872844100,-0.27741486378512190
median-only,14,29,0.0000000000000000,-0.0000000000000000
median-only,14,30,0.68397053491800470,0.050451533989169180
median-only,14,31,0.71162512681584530,0.33817985733405580
median-only,15,0,-0.048410493422481760,0.60993662521853910
median-only,15,1,-0.26917222700645754,0.55836369119606340
median-only,15,2,-0.53249748486006350,0.49765923940910230
median-only,15,3,-0.84653098235157810,0.33967955441785425
median-only,15,4,-1.1247803203828224,0.013039772760738490
median-only,15,5,-1.2313641409230918,-0.46125132499601430
median-only,15,6,-1.0714392094846905,-0.95578102739507760
median-only,15,7,-0.66335864640127360,-1.2982214313652467
median-only,15,8,-0.14061900116645384,-1.3685775911373619
median-only,15,9,0.18590089102995302,-0.67800553622678410
median-only,15,10,0.34598258511388810,-0.46701573350480920
median-only,15,11,4.6201289542581650,-2.9171298858815744
median-only,15,12,0.37300576379875080,-0.072969250807569120
median-only,15,13,0.34454554789960640,0.061563619794334355
median-only,15,14,0.32556151437481000,0.19817941325190780
median-only,15,15,0.28340457871735997,0.36973554790231367
median-only,15,16,0.16346249369823900,0.56005210121725220
median-only,15,17,-0.10421628588746858,1.2085688926358382
median-only,15,18,-0.60686631632277940,1.2372414506330096
median-only,15,19,-1.0722868135700514,0.98852994777650270
median-only,15,20,-1.3348895211379970,0.52510569907395120
median-only,15,21,-1.3120220628952541,0.0062688376487218410
median-only,15,22,-1.0471891695234690,-0.40042057226106390
median-only,15,23,-0.67380885049783260,-0.60936983043754660
median-only,15,24,-0.32599985594654757,-0.64887127832314370
median-only,15,25,-0.059050799217663500,-0.61596996832113750
median-only,15,26,0.096499266870753220,-0.34276883064547950
median-only,15,27,0.24765674385084818,-0.32957370722578727
median-only,15,28,0.43679974287155200,-0.27164795225285665
median-only,15,29,0.0000000000000000,-0.0000000000000000
median-only,15,30,0.73875226787734150,0.13720224482754260
median-only,15,31,0.70451592754982440,0.43546836564041260
median-only,16,0,-0.11233053659012827,0.58660025395905480
median-only,16,1,-0.35384492984681750,0.56539132079388000
median-only,16,2,-0.65967033343383740,0.49278844790193826
median-only,16,3,-0.99053842186105370,0.27583873731105246
median-only,16,4,-1.2253371721110902,-0.12097293276745150
median-only,16,5,-1.2339378968396255,-0.62432804313335780
median-only,16,6,-0.96680002360890730,-1.0751432688657376
median-only,16,7,-0.49805045750648630,-1.3136571387317724
median-only,16,8,0.0056795109924977900,-0.74620768468382060
median-only,16,9,0.23269212385584814,-0.58665045727266570
median-only,16,10,0.34564202946543765,-0.37280294151537113
median-only,16,11,0.36688589016260886,-0.17866965208881520
median-only,16,12,5.3362496813908900,-0.44492430438841680
median-only,16,13,0.34672805792417460,0.10226643853917829
median-only,16,14,0.33785694206291700,0.26049227717478060
median-only,16,15,0.27646948827961010,0.45708398641800310
median-only,16,16,0.11388203195539108,0.64794570009614390
median-only,16,17,-0.25435241635878810,1.2809328441810608
median-only,16,18,-0.76288862809016510,1.2007085421436172
median-only,16,19,-1.1602134022195734,0.85444882721045590
median-only,16,20,-1.3091640736366423,0.35497221491713470
median-only,16,21,-1.1832864160491492,-0.12496935728086714
median-only,16,22,-0.87316193510788020,-0.44928801328109247
median-only,16,23,-0.52000464702497240,-0.58626505346173150
median-only,16,24,-0.22400741852493036,-0.60321072903405360
median-only,16,25,0.0050496377071094995,-0.35001996928937323
median-only,16,26,0.14371007539384878,-0.35523124389776550
median-only,16,27,0.32149377851210090,-0.34205199153763060
median-only,16,28,0.53004136306697300,-0.25367069678408250
median-only,16,29,0.0000000000000000,-0.0000000000000000
median-only,16,30,0.76903191303656440,0.23253192775993692
median-only,16,31,0.66817293917069130,0.52246905759627850
median-only,17,0,-0.17855267722390808,0.57884457567861940
median-only,17,1,-0.45087273520155360,0.57003312190394070
median-only,17,2,-0.78556857029693700,0.46196021402774800
median-only,17,3,-1.0996839462639085,0.17926389402052287
median-only,17,4,-1.2579036863675321,-0.26601895657024577
median-only,17,5,-1.1587969650142693,-0.75657219553806990
median-only,17,6,-0.80726186672302290,-1.1250695613508780
median-only,17,7,-0.32162551304008440,-1.2471508508794210
median-only,17,8,0.079764796395935700,-0.67507856673434530
median-only,17,9,0.26069125196595133,-0.49157034181005430
median-only,17,10,0.33558666516275350,-0.29031014063202804
median-only,17,11,0.34777102650597760,-0.12426721836401568
median-only,17,12,5.3494380793845970,0.14347792871317266
median-only,17,13,0.36365500987125526,0.15238729063987186
median-only,17,14,0.35112412620087835,0.33831056189090360
median-only,17,15,0.25582650510599960,0.55200577015382560
median-only,17,16,0.046493491792743240,0.72567749370241650
median-only,17,17,-0.40345992769010980,1.2770027296557795
median-only,17,18,-0.87397299333086220,1.0896099391171150
median-only,17,19,-1.1716803433149297,0.67831338826308910
median-only,17,20,-1.2062996142318450,0.18821396508634780
median-only,17,21,-1.0066872382463539,-0.22006973497511450
median-only,17,22,-0.69120153605034000,-0.45803003192334946
median-only,17,23,-0.38476956813217920,-0.54403718300065870
median-only,17,24,-0.14144869441945945,-0.56436592665958620
median-only,17,25,0.045023879321778794,-0.35998419200323817
median-only,17,26,0.20389041963727850,-0.37821468117915240
median-only,17,27,0.40946396580600614,-0.34937002094470880
median-only,17,28,0.62486160499348540,-0.21848821287488754
median-only,17,29,0.0000000000000000,0.0000000000000000
median-only,17,30,0.76999855025763320,0.32884941438535914
median-only,17,31,0.60519428826375150,0.59111454543152990
median-only,18,0,-0.26421671506055860,0.60923677728218960
median-only,18,1,-0.58103582286620130,0.58827922611637530
median-only,18,2,-0.93706120346574580,0.42025712479154936
median-only,18,3,-1.2138626736016753,0.062682022004929700
median-only,18,4,-1.2785138009812114,-0.42142727209498600
median-only,18,5,-1.0711876125530890,-0.88122543057184570
median-only,18,6,-0.65115391795609370,-1.1576082654345308
median-only,18,7,-0.16800325933433774,-1.1719047388003536
median-only,18,8,0.13678813183774752,-0.59055905587925460
median-only,18,9,0.27324115854227626,-0.40145011461784075
median-only,18,10,0.32368414549549024,-0.22296115056570884
median-only,18,11,0.34163740494377326,-0.081140871027867230
median-only,18,12,5.3199861184880515,0.73242790489210560
median-only,18,13,0.38946848543643325,0.21622675198974947
median-only,18,14,0.35728153898863907,0.42939806205464637
median-only,18,15,0.21706848420080907,0.64639467369100790
median-only,18,16,-0.058954712982299390,1.2802082355016490
median-only,18,17,-0.55610863529837260,1.2587187441933874
median-only,18,18,-0.97181396437257920,0.97060926822443700
median-only,18,19,-1.1663617083096784,0.51357659455945360
median-only,18,20,-1.1020175653416096,0.049379106505806285
median-only,18,21,-0.85427620419834680,-0.28805768416576744
median-only,18,22,-0.55214071161464200,-0.46057003727879414
median-only,18,23,-0.29070898565078485,-0.52516010331877660
median-only,18,24,-0.077625483084946900,-0.56905557232639370
median-only,18,25,0.092149729609141630,-0.38585985065807110
median-only,18,26,0.27923399374150230,-0.40430390192344484
median-only,18,27,0.50685736221852870,-0.34406587112393540
median-only,18,28,0.71212268847695870,-0.16401484161854910
median-only,18,29,0.0000000000000000,0.0000000000000000
median-only,18,30,0.74027683868545190,0.41761487922146020
median-only,18,31,0.52130180309844050,0.63528121232942190
median-only,19,0,-0.36222869238446020,0.63381551908429200
median-only,19,1,-0.71025626154909420,0.57623013577897030
median-only,19,2,-1.0539052732124177,0.33944653003001830
median-only,19,3,-1.2585589839283406,-0.073592794855020400
median-only,19,4,-1.2166175188969175,-0.55562287894785960
median-only,19,5,-0.92029596387089590,-0.94455755325032360
median-only,19,6,-0.47351080264344930,-1.1125407662257174
median-only,19,7,-0.033529450183914280,-1.0348496408344530
median-only,19,8,0.17623626772902912,-0.50202435687211770
median-only,19,9,0.27627894933145336,-0.32298850138066890
median-only,19,10,0.31783954097376377,-0.17083451337382680
median-only,19,11,0.35251391928565000,-0.043645527188884580
median-only,19,12,5.2455721255838230,1.3216307073876015
median-only,19,13,0.41638090579509640,0.29526034322941340
median-only,19,14,0.34917441715751890,0.52835240359299720
median-only,19,15,0.15884349666738710,0.73095843821981770
median-only,19,16,-0.20278429235729578,1.2891831113192090
median-only,19,17,-0.67349876923469320,1.1600429133419297
median-only,19,18,-1.0004718721915369,0.80043823861480090
median-only,19,19,-1.0869020036013970,0.34191675974701385
median-only,19,20,-0.94852872740857360,-0.061952850167368796
median-only,19,21,-0.68998114672414890,-0.32081133096830490
median-only,19,22,-0.42751094583670510,-0.44480591254402010
median-only,19,23,-0.21343010872408932,-0.51110443573800220
median-only,19,24,-0.015014612585641645,-0.58696997906560040
median-only,19,25,0.15153732002993090,-0.42243403669390567
median-only,19,26,0.36870476870614510,-0.42514071805102040
median-only,19,27,0.60629669001084250,-0.32057038790221737
median-only,19,28,0.78256449845099900,-0.091480832890210430
median-only,19,29,0.0000000000000000,0.0000000000000000
median-only,19,30,0.68211594735718870,0.49071586656664680
median-only,19,31,0.42440283027896974,0.65179751252464550
median-only,20,0,-0.47879605527113406,0.65778106022143020
median-only,20,1,-0.84383240350818200,0.54276804767820640
median-only,20,2,-1.1490952218622954,0.23483906252344597
median-only,20,3,-1.2625429625926550,-0.21465463308170682
median-only,20,4,-1.1163974491577404,-0.66678709500315110
median-only,20,5,-0.75469085618034630,-0.96762682893142460
median-only,20,6,-0.31098289818660513,-1.0331095983738890
median-only,20,7,0.045063201709724070,-0.57946264106911370
median-only,20,8,0.20082301476622308,-0.41828365858795620
median-only,20,9,0.27727078091434676,-0.25995908416836620
median-only,20,10,0.32461972156365880,-0.13085774807612263
median-only,20,11,0.38110382603479800,-0.0050252622348014260
median-only,20,12,0.43651439772931183,0.16271973204133697
median-only,20,13,4.1724603948017440,3.7101412174412960
median-only,20,14,0.32180403247276260,0.62731654442513430
median-only,20,15,0.083133686305744610,0.79662001979591040
median-only,20,16,-0.34198139213046410,1.2550870929198932
median-only,20,17,-0.76000099231632030,1.0292910732718077
median-only,20,18,-0.98854135740635740,0.62636510836512240
median-only,20,19,-0.98109066913804530,0.19354869911798017
median-only,20,20,-0.79792131256391270,-0.14126207941937438
median-only,20,21,-0.55379323620668590,-0.33590349698449380
median-only,20,22,-0.33646806278970837,-0.43751832247972355
median-only,20,23,-0.15394717263303231,-0.52434450028539710
median-only,20,24,0.034763437528614300,-0.41078485205828574
median-only,20,25,0.22578517170707960,-0.46217711061132055
median-only,20,26,0.46800317174748346,-0.43282807528706274
median-only,20,27,0.69879157350798270,-0.27616970520654460
median-only,20,28,0.82821950586629810,-0.0052763384563989770
median-only,20,29,0.0000000000000000,0.0000000000000000
median-only,20,30,0.60100582446233060,0.54179168655171970
median-only,20,31,0.32331683448484690,0.64098411430739630
median-only,21,0,-0.64497367387374460,0.70749474100792160
median-only,21,1,-1.0264506600979460,0.51059139472859460
median-only,21,2,-1.2821827223609940,0.11776802933601156
median-only,21,3,-1.2944104760907027,-0.36998233985697070
median-only,21,4,-1.0425955576401350,-0.78996878506869830
median-only,21,5,-0.62043223997067790,-1.0065464389624499
median-only,21,6,-0.18137944359281227,-0.98341318754731060
median-only,21,7,0.094819198968370570,-0.49945947307313765
median-only,21,8,0.21593909242207224,-0.34626349698153270
median-only,21,9,0.28387996122744086,-0.21276992635150654
median-only,21,10,0.34808963987054860,-0.097531396063775810
median-only,21,11,0.42462092325439460,0.041238468720279750
median-only,21,12,0.47703689186006310,0.24040996733466188
median-only,21,13,3.7898237105693820,4.2010491014787410
median-only,21,14,0.27319004332436600,0.71711809211622360
median-only,21,15,-0.0079714106730015470,1.3244981105396252
median-only,21,16,-0.49265701672334056,1.2478546647363522
median-only,21,17,-0.85718742786050890,0.92750459020716180
median-only,21,18,-0.99525500537582660,0.48664148340935975
median-only,21,19,-0.91101016247091200,0.077419151037260620
median-only,21,20,-0.70016378680883880,-0.20529972659450596
median-only,21,21,-0.47504412127838913,-0.36506058934400276
median-only,21,22,-0.28782051858118396,-0.47414364546298343
median-only,21,23,-0.10605830285374630,-0.59784528810981220
median-only,21,24,0.090693950127252250,-0.46057835592563680
median-only,21,25,0.31433388095833320,-0.49647445075299600
median-only,21,26,0.57009126385762520,-0.42125051489389570
median-only,21,27,0.77508396945466880,-0.21148527369730602
median-only,21,28,0.84364128998909880,0.087740336283108220
median-only,21,29,0.0000000000000000,0.0000000000000000
median-only,21,30,0.50478610132872160,0.56728475533069200
median-only,21,31,0.22637867397830820,0.60663385354568830
median-only,22,0,-0.76881783550641600,0.67647485096598470
median-only,22,1,-1.1713892316985106,0.42970588266715200
median-only,22,2,-1.3427750801066267,-0.024719718044250417
median-only,22,3,-1.2436939955329910,-0.50891258531778250
median-only,22,4,-0.90732999449592390,-0.85962680241163610
median-only,22,5,-0.46417842592992730,-0.97989485428677990
median-only,22,6,-0.064190332595409500,-0.88519233773277010
median-only,22,7,0.13011877742688666,-0.42422575517026100
median-only,22,8,0.22864174842058593,-0.29001720520708560
median-only,22,9,0.30259016343950246,-0.17858987848534916
median-only,22,10,0.38905459128551350,-0.064057611200274920
median-only,22,11,0.47719761161112070,0.10012306307695187
median-only,22,12,0.50996816026215770,0.33179820149708217
median-only,22,13,3.3462172793525790,4.6479299747240660
median-only,22,14,0.20472412113773547,0.78865170873336080
median-only,22,15,-0.15691260886580782,1.3464070682024374
median-only,22,16,-0.61370730794152080,1.1616984101335910
median-only,22,17,-0.89481003950760520,0.77657955539605670
median-only,22,18,-0.94115052233773240,0.33798771324326760
median-only,22,19,-0.80441982851212180,-0.020293411881664964
median-only,22,20,-0.59680378261084480,-0.24897011971554900
median-only,22,21,-0.40722212472189110,-0.39111263744589897
median-only,22,22,-0.24415782985451762,-0.52463607743889830
median-only,22,23,-0.044909065678347860,-0.68387594307093500
median-only,22,24,0.16133990471180182,-0.51350714306236790
median-only,22,25,0.41335926541923645,-0.51703311523766640
median-only,22,26,0.66619429689352430,-0.38709352035459170
median-only,22,27,0.82706547729456860,-0.13039325522417908
median-only,22,28,0.82674584181109590,0.17935396682497817
median-only,22,29,0.0000000000000000,0.0000000000000000
median-only,22,30,0.40239623442260025,0.56704225072360310
median-only,22,31,0.14015008788555713,0.55543189826029090
median-only,23,0,-0.97893606701793430,0.68652018028498540
median-only,23,1,-1.3070837027468263,0.32207247472966827
median-only,23,2,-1.3756639655665157,-0.17762267483497010
median-only,23,3,-1.1665990182426678,-0.63490554550039760
median-only,23,4,-0.76484124266675620,-0.90366126700531850
median-only,23,5,-0.32288694795227674,-0.93537192415307190
median-only,23,6,0.018260208075416787,-0.48527259354845637
median-only,23,7,0.15580916077199960,-0.36084152494724820
median-only,23,8,0.24635312667469034,-0.25022009189008120
median-only,23,9,0.33751368330664090,-0.15201567193115587
median-only,23,10,0.44483583114288916,-0.023681063227837750
median-only,23,11,0.53079893395626680,0.17402668045235783
median-only,23,12,0.52726831175330720,0.43235740820547847
median-only,23,13,2.8442317167200617,5.0376242626978390
median-only,23,14,0.12095785075267408,0.83427894626605130
median-only,23,15,-0.30780010141396713,1.3385678281216373
median-only,23,16,-0.71540112005052270,1.0546856358748870
median-only,23,17,-0.90746051482069010,0.62721322094015900
median-only,23,18,-0.87680214625809860,0.20972138370626970
median-only,23,19,-0.71245248689249230,-0.096930792744184980
median-only,23,20,-0.52526247249179280,-0.29052398084788990
median-only,23,21,-0.36804305315835630,-0.44090165688253670
median-only,23,22,-0.20713013839273610,-0.61356009636338270
median-only,23,23,0.021821775898883445,-0.49087379077311794
median-only,23,24,0.24667444877776565,-0.56074720296010640
median-only,23,25,0.51622716735876480,-0.51723215618864540
median-only,23,26,0.74711646981084420,-0.33039461794349034
median-only,23,27,0.84903459502993950,-0.039398498494584080
median-only,23,28,0.77912822884349890,0.26133693131973845
median-only,23,29,0.0000000000000000,0.0000000000000000
median-only,23,30,0.30247411228888340,0.54436564345179340
median-only,23,31,0.068452166376515230,0.49590901741732457
average-only,0,0,0.60000000000000000,0.0000000000000000
average-only,0,1,0.67114179231927060,0.26031117748832555
average-only,0,2,0.59843110157871630,0.54642117523733580
average-only,0,3,0.37768381846642607,0.76078294852645070
average-only,0,4,0.075014843381461140,0.82391647906334960
average-only,0,5,-0.020658741957250898,0.072058922973482830
average-only,0,6,-0.038405996797583414,0.050604211480719420
average-only,0,7,-0.043632486102193994,0.026847011360497948
average-only,0,8,-0.53218312957948110,0.097717017366129070
average-only,0,9,-0.034932438428624380,-0.0066605254502957180
average-only,0,10,-0.030554409208882284,-0.019088350026734768
average-only,0,11,-0.025379190271207810,-0.033917439376305945
average-only,0,12,-0.014262685723555213,-0.051060013114475530
average-only,0,13,0.063714841307151480,-0.65066789032749310
average-only,0,14,0.34448804129095690,-0.68220299834738470
average-only,0,15,0.62007225067210710,-0.55848065701122310
average-only,0,16,0.79206758175131110,-0.30102039579694667
average-only,0,17,0.79960321099475150,0.0054491346140799960
average-only,0,18,0.65370605998704330,0.25868713840489943
average-only,0,19,0.42652629692688604,0.39482016485098825
average-only,0,20,0.20348364546348816,0.41699581332479830
average-only,0,21,0.031881900971572306,0.37873652554374293
average-only,0,22,-0.0098747798023550580,0.033578354075970040
average-only,0,23,-0.023248079066466684,0.030202327965046252
average-only,0,24,-0.039842045260758990,0.024142011839229885
average-only,0,25,-0.057453123039295985,0.010145052107829657
average-only,0,26,-0.069164922419854460,-0.013676707531702801
average-only,0,27,-0.067637471541618660,-0.042898940556159590
average-only,0,28,-0.050319983352480750,-0.068213163507593320
average-only,0,29,-0.0000000000000000,-0.0000000000000000
average-only,0,30,0.079487471313681430,-0.75841791654885420
average-only,0,31,0.29767661148888824,-0.57964918776139150
average-only,1,0,0.66980718664413340,0.073977407039888030
average-only,1,1,0.69126975628073830,0.35988253138120040
average-only,1,2,0.55497292814470530,0.63174383906329410
average-only,1,3,0.28985209676744117,0.79209453461908110
average-only,1,4,-0.0015101345501910262,0.078628129793590310
average-only,1,5,-0.025944902006283722,0.063261063643584100
average-only,1,6,-0.038586058591273480,0.040662406654968490
average-only,1,7,-0.040415236669158030,0.019105399010249234
average-only,1,8,-0.53571999484071000,0.038419277891086095
average-only,1,9,-0.033544855092908960,-0.010318130897787776
average-only,1,10,-0.030759292446250638,-0.024289540673930445
average-only,1,11,-0.024559865736186112,-0.041688319077131754
average-only,1,12,-0.0097685331765326180,-0.059625448870955826
average-only,1,13,0.14913569448513564,-0.70799138427516030
average-only,1,14,0.44370416795456075,-0.68077914949339740
average-only,1,15,0.68992431266370950,-0.49586842730192440
average-only,1,16,0.79922419492407810,-0.20678941577434906
average-only,1,17,0.74114368493053410,0.086972431344025590
average-only,1,18,0.55779554026743940,0.29524315196212210
average-only,1,19,0.33291182754376540,0.38421369160529650
average-only,1,20,0.13761965148652490,0.38417305020351905
average-only,1,21,-0.00092293887486261960,0.035464586890226930
average-only,1,22,-0.013944602298647144,0.033351698199134300
average-only,1,23,-0.029576250818781920,0.030745418930022424
average-only,1,24,-0.048449274115342720,0.022500651625897608
average-only,1,25,-0.065649765137534040,0.0042586162236492450
average-only,1,26,-0.073192375547542800,-0.023060523407487373
average-only,1,27,-0.065249561093439140,-0.052251150544993664
average-only,1,28,-0.042479422774723725,-0.073241988312539070
average-only,1,29,-0.0000000000000000,-0.0000000000000000
average-only,1,30,0.14877703906079798,-0.68317293362331450
average-only,1,31,0.31835557712946233,-0.48125419557878750
average-only,2,0,0.72329675699084800,0.16174320238463366
average-only,2,1,0.68369951970722640,0.45777487336546570
average-only,2,2,0.48743085136716380,0.69622550785756140
average-only,2,3,0.19454932282159584,0.79226512080945320
average-only,2,4,-0.0093911574967561230,0.072280002881531120
average-only,2,5,-0.029221236820286200,0.053590501963247800
average-only,2,6,-0.037378816079196346,0.031585645360538790
average-only,2,7,-0.037388965563196530,0.012873220847104343
average-only,2,8,-0.53476306135654890,-0.020548935216301082
average-only,2,9,-0.033823505448076230,-0.014636749928835303
average-only,2,10,-0.031484900510502160,-0.031047739149307740
average-only,2,11,-0.022729543002831417,-0.050572916153736140
average-only,2,12,-0.0035497478864209280,-0.067695528978805850
average-only,2,13,0.24429266229012622,-0.74311778913597710
average-only,2,14,0.53439865564635900,-0.65065217987178540
average-only,2,15,0.73394943808654430,-0.41361583130943080
average-only,2,16,0.77558030018794040,-0.11181690797007420
average-only,2,17,0.66236395410962860,0.15286427412721670
average-only,2,18,0.46023026378935433,0.31271302194058076
average-only,2,19,0.25200632109333737,0.36522760262314190
average-only,2,20,0.085624548968801150,0.35924290535909080
average-only,2,21,-0.0047644435815558940,0.034811658886581900
average-only,2,22,-0.019111312882357400,0.034488059461832230
average-only,2,23,-0.037456319242716070,0.031216118138878673
average-only,2,24,-0.057659928332390360,0.019414128223597620
average-only,2,25,-0.072642195427380640,-0.0032872693749167940
average-only,2,26,-0.074555508031149910,-0.032868085688914430
average-only,2,27,-0.060102450701482710,-0.060081283441221780
average-only,2,28,-0.033253948711791690,-0.075358844454933770
average-only,2,29,-0.0000000000000000,-0.0000000000000000
average-only,2,30,0.19984571554522496,-0.59423350946159380
average-only,2,31,0.32284044850422694,-0.38765484666607636
average-only,3,0,0.75289051245024050,0.25788372304164175
average-only,3,1,0.64733369410651380,0.54524164882815780
average-only,3,2,0.40165993742475900,0.73384403109345290
average-only,3,3,0.10027832852377351,0.76229841122839860
average-only,3,4,-0.015632870820308366,0.064102546661683690
average-only,3,5,-0.030677265700360164,0.043966980193489436
average-only,3,6,-0.035531143817968120,0.023872123334741630
average-only,3,7,-0.035324565949408186,0.0079583532034982540
average-only,3,8,-0.52955305002204230,-0.079171663295043910
average-only,3,9,-0.035335803043906364,-0.020157273038325107
average-only,3,10,-0.031944307966193810,-0.039310253679995780
average-only,3,11,-0.019335457239215283,-0.059868836059518550
average-only,3,12,0.042874012049794840,-0.74337459162343330
average-only,3,13,0.34199200613019004,-0.75042232214858250
average-only,3,14,0.60814676508356070,-0.59347085223085900
average-only,3,15,0.74840796118272930,-0.31923565264769450
average-only,3,16,0.72485590181099290,-0.024063399801348723
average-only,3,17,0.57213312075933080,0.20033642610081187
average-only,3,18,0.36927909100972040,0.31536626038819860
average-only,3,19,0.18635573230501282,0.34605583616490640
average-only,3,20,0.043423580057202760,0.34844562000819060
average-only,3,21,-0.0090152220294430680,0.035902204404170070
average-only,3,22,-0.025738563827627900,0.036358264897172775
average-only,3,23,-0.046577917919208370,0.030835458490109338
average-only,3,24,-0.066620182042626820,0.014532699498052071
average-only,3,25,-0.077565496664329140,-0.012137511424818087
average-only,3,26,-0.072937587079763110,-0.042268546336454080
average-only,3,27,-0.052617479008382775,-0.065659603797399960
average-only,3,28,-0.023487261527124426,-0.074455295298001130
average-only,3,29,0.0000000000000000,-0.0000000000000000
average-only,3,30,0.23245112208564503,-0.50098461933389560
average-only,3,31,0.31733129263836535,-0.30547930312322125
average-only,4,0,0.75366697623569360,0.35481173646397063
average-only,4,1,0.58463689297614020,0.61413483049331590
average-only,4,2,0.30554898227668736,0.74164876644027610
average-only,4,3,0.014698719435847801,0.70669212486335790
average-only,4,4,-0.020029661748804415,0.055007453429819900
average-only,4,5,-0.030800933912160152,0.035174536351546490
average-only,4,6,-0.033864468117068850,0.017698818783148410
average-only,4,7,-0.034784206579095490,0.0038978552572548615
average-only,4,8,-0.036654832445363810,-0.0096884917137733050
average-only,4,9,-0.44188315020115365,-0.32110686769335395
average-only,4,10,-0.031373390184526194,-0.048690420879417760
average-only,4,11,-0.014095080581407066,-0.068690014752094620
